essay_id	tree_nodeCount	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen	avgDpt	dptSD	nbDptD	nbDptSD	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen	lexical_diversity	spelling_error	tree_cc	tree_depth	tree_grammerErr	tree_jrbrs	tree_md	tree_npvp	tree_to	tree_uh	tree_wh	word_level	mls	mlt	mlc	c_s	vp_t	c_t	dc_c	dc_t	t_s	ct_t	cp_t	cp_c	cn_t	cn_c	verbal_phrases	ttr1	ttr2	readability1	readability2	readability3	readability4	readability5
2143	1.0	.106	.039	.094	.0	.0	.138	.087	.074	.054	.025	.78	.629	.379	.33	.277	.015	.12	.11	.126	.034	.36	.028	0.09	0.061069	0.2623906705539359	1.0	0.2050113895216401	0.11976047904191617	0.17605633802816903	0.273972602739726	0.3010033444816054	0.3333333333333333	0.05181347150259067	0.5761496050729836	0.2314	0.0587	0.0866	0.2899	0.3538	0.2857	0.5625	0.2400	0.3597	0.3377	0.2667	0.1786	0.1181	0.1976	0	3.127716210856122	19.565217391304348	26.3246	25.7354	18.2436	30.3077	8.48415
2144	0.40499170617825253	.391	.298	.308	.188	.169	.429	.358	.222	.216	.283	.775	.314	.215	.126	.23	.051	.301	.174	.146	.061	.188	.013	0.31	0.075949	0.4664723032069971	0.5238976320658614	0.22779043280182232	0.4191616766467066	0.28169014084507044	0.273972602739726	0.4013377926421405	0.3333333333333333	0.3626943005181347	0.645120721379863	0.0924	0.0381	0.0997	0.1111	0.1834	0.1614	0.4043	0.0974	0.2440	0.1049	0.1410	0.1671	0.0568	0.1682	4	5.314940034527339	56.49717514124294	66.8623	8.41691	11.5841	12.0739	8.95388
2145	0.3959235806888723	.339	.402	.368	.188	.318	.381	.297	.259	.377	.381	.819	.3	.246	.147	.202	.029	.241	.095	.105	.028	.148	.005	0.31	0.017964	0.641399416909621	0.5002377390048225	0.15945330296127563	0.4191616766467066	0.8450704225352114	0.9589041095890412	0.3678929765886288	0.3333333333333333	0.8808290155440415	0.735671712228013	0.0618	0.0247	0.0549	0.1455	0.1736	0.1900	0.4458	0.1265	0.2715	0.1265	0.0684	0.0689	0.0394	0.0991	2	4.905114715879726	48.1203007518797	71.0703	7.47035	10.2031	10.3348	8.69135
2146	0.3445109594688385	.524	.427	.582	.25	.487	.576	.367	.296	.216	.418	.784	.266	.167	.101	.146	.065	.241	.11	.146	.018	.042	.012	0.40	0.039916	0.5539358600583091	0.4436758071557763	0.22779043280182232	0.5988023952095809	0.35211267605633806	0.684931506849315	0.3010033444816054	0.3333333333333333	0.20725388601036268	0.8020482676236199	0.0981	0.0403	0.1183	0.0985	0.1346	0.1438	0.2759	0.0593	0.2428	0.0541	0.0926	0.1231	0.0569	0.1890	3	5.665643349444686	64.19902912621359	62.8677	8.27306	11.7747	12.1073	9.97794
2147	0.593590785035772	.285	.155	.248	.094	.169	.338	.201	.148	.243	.147	.773	.448	.371	.203	.323	.015	.12	.032	.042	.026	.275	.007	0.21	0.036667	0.4956268221574344	0.7465541256938524	0.0683371298405467	0.3592814371257485	0.24647887323943662	0.136986301369863	0.5016722408026756	0.3333333333333333	0.6217616580310881	0.6376549424117411	0.1426	0.0628	0.1149	0.1404	0.2949	0.2307	0.5806	0.2000	0.2158	0.1732	0.3056	0.2534	0.1657	0.3434	1	4.407785320154718	38.857142857142854	60.497	11.3933	13.4638	15.5303	10.2072
2148	0.4451278590202317	.312	.285	.197	.188	.187	.29	.28	.222	.404	.283	.694	.311	.217	.123	.238	.022	.12	.158	.188	.055	.395	.006	0.26	0.040214	0.4373177842565598	0.5189081308080913	0.22779043280182232	0.17964071856287425	0.49295774647887325	0.547945205479452	0.6020066889632107	0.3333333333333333	0.31088082901554404	0.692803989249632	0.0842	0.0349	0.0792	0.1294	0.2115	0.1860	0.4400	0.1222	0.2467	0.1245	0.1528	0.1571	0.0550	0.1412	3	4.48690906317216	40.26470588235294	77.6289	6.71407	10.2904	10.5416	7.35033
2149	0.3973934097713169	.546	.492	.514	.125	.337	.714	.402	.148	.162	.467	.804	.308	.227	.131	.188	.044	.361	.331	.335	.05	.177	.007	0.35	0.035115	0.8746355685131196	0.5128682082328958	0.38724373576309795	0.5988023952095809	0.9154929577464789	0.273972602739726	0.9698996655518395	0.3333333333333333	0.5181347150259067	0.5846227140546282	0.0865	0.0330	0.0882	0.1187	0.1768	0.1577	0.3012	0.0709	0.2669	0.0884	0.1135	0.1377	0.0427	0.1295	3	4.630064794363033	42.875	71.9767	7.61787	10.8165	11.1727	8.20679
2150	0.46495770502582234	.324	.272	.248	.062	.225	.41	.236	.37	.256	.258	.76	.308	.2	.126	.199	.022	.181	.237	.272	.044	.311	.006	0.29	0.047281	0.6122448979591837	0.5139186295503212	0.38724373576309795	0.47904191616766467	0.45774647887323944	0.4109589041095891	0.5685618729096991	0.6666666666666666	0.5181347150259067	0.719712203487259	0.0935	0.0352	0.0786	0.1423	0.1923	0.1889	0.3455	0.0974	0.2672	0.1099	0.1538	0.1559	0.0326	0.0824	2	4.918033180013351	48.37410071942446	70.3465	8.68924	11.0036	12.0419	8.20427
2151	0.6018097343670366	.307	.155	.317	.156	.243	.338	.236	.259	.175	.147	.815	.356	.292	.183	.291	.044	.241	.237	.314	.052	.184	.021	0.29	0.070513	0.5247813411078718	0.5937506496746429	0.4100227790432802	0.47904191616766467	0.31690140845070425	0.136986301369863	0.3678929765886288	0.3333333333333333	0.15544041450777202	0.8273296214269648	0.1559	0.0389	0.1016	0.1721	0.1832	0.1616	0.3947	0.0952	0.3777	0.0989	0.1905	0.2256	0.0525	0.1553	4	6.0156846275766105	72.37692307692308	58.8649	11.9371	13.6064	15.9434	9.6121
2152	0.31811247697389594	.47	.453	.505	.281	.356	.524	.402	.074	.31	.43	.833	.273	.183	.105	.125	.029	.241	.11	.084	.018	.095	.005	0.39	0.039648	0.5247813411078718	0.4550425147086338	0.18223234624145787	0.5389221556886228	0.5985915492957746	0.4109589041095891	0.9364548494983278	0.3333333333333333	0.3626943005181347	0.7462989100252517	0.0730	0.0345	0.1068	0.0854	0.1603	0.1364	0.3636	0.0741	0.2220	0.0722	0.1111	0.1559	0.0459	0.1610	2	5.966396198534221	71.19576719576719	64.3732	7.62304	11.0848	11.1476	9.62676
2153	0.4383439643341086	.275	.207	.248	.156	.243	.29	.227	.333	.108	.197	.814	.33	.196	.115	.186	.015	.12	.032	.042	.032	.339	.005	0.20	0.023649	0.4373177842565598	0.5500925136691545	0.0683371298405467	0.5389221556886228	0.24647887323943662	0.273972602739726	0.4013377926421405	0.3333333333333333	0.46632124352331605	0.8676209270731724	0.1026	0.0419	0.0963	0.1257	0.2137	0.1835	0.4595	0.1259	0.2428	0.1154	0.2037	0.2124	0.0820	0.2136	2	3.9598207257627434	31.36036036036036	67.1231	9.06076	11.6299	12.5755	9.03275
2154	0.3221828137855698	.474	.453	.402	.312	.337	.438	.385	.519	.229	.43	.763	.286	.198	.117	.169	.094	.361	.205	.251	.055	.091	.016	0.41	0.078261	0.3206997084548105	0.4759984199912683	0.5239179954441914	0.059880239520958084	0.28169014084507044	0.4109589041095891	0.9030100334448161	0.3333333333333333	0.6217616580310881	0.78142845666805	0.0685	0.0311	0.0899	0.0963	0.1781	0.1457	0.3548	0.0772	0.2343	0.0786	0.0526	0.0691	0.0347	0.1139	2	6.469628858054812	83.71219512195123	68.2981	7.24315	11.1427	11.2224	8.79192
2155	0.33518197962444335	.497	.376	.591	.188	.506	.576	.315	.222	.458	.356	.862	.252	.146	.101	.14	.094	.301	.189	.23	.145	.238	.019	0.35	0.088020	0.4956268221574344	0.4191181056526891	0.38724373576309795	0.6586826347305389	0.24647887323943662	0.4109589041095891	0.23411371237458195	0.3333333333333333	0.41450777202072536	0.78954129729025	0.0850	0.0353	0.1060	0.0975	0.1212	0.1407	0.2885	0.0606	0.2456	0.0551	0.1111	0.1511	0.0418	0.1419	2	5.735678682618889	65.79601990049751	57.9357	8.74847	12.0608	12.5523	11.916
2156	0.3576764986754011	.548	.479	.539	.312	.449	.567	.411	.296	.391	.455	.803	.294	.204	.106	.201	.073	.542	.41	.397	.113	.242	.012	0.39	0.073724	0.641399416909621	0.49042639446165354	0.7517084282460137	0.29940119760479045	0.4225352112676057	0.684931506849315	0.6688963210702341	0.3333333333333333	0.5181347150259067	0.7641592554098392	0.0833	0.0356	0.0948	0.1072	0.1865	0.1585	0.3380	0.0800	0.2398	0.0844	0.1333	0.1610	0.0448	0.1351	3	5.600032174939744	62.72072072072072	64.8481	8.06872	11.4494	11.6748	9.33281
2157	0.28748058327578624	.366	.389	.351	.156	.262	.457	.201	.037	.121	.369	.79	.242	.156	.091	.124	.087	.602	.158	.188	.101	.18	.017	0.35	0.043597	0.5247813411078718	0.40340117669071324	0.36446469248291574	0.23952095808383234	0.17605633802816903	0.273972602739726	0.5685618729096991	0.3333333333333333	0.31088082901554404	0.7967542612365357	0.0685	0.0307	0.1063	0.0815	0.1375	0.1218	0.2444	0.0444	0.2374	0.0433	0.1616	0.2540	0.0352	0.1382	3	6.1368708810375265	75.32236842105263	72.9523	6.30464	10.5305	10.3648	8.56744
2158	0.36234077696972683	.43	.402	.479	.344	.281	.514	.315	.444	.391	.381	.833	.277	.182	.095	.117	.029	.241	.268	.335	.054	.286	.005	0.39	0.053830	0.4956268221574344	0.46136791469025856	0.4783599088838269	0.718562874251497	0.4225352112676057	0.547945205479452	0.6020066889632107	0.3333333333333333	0.46632124352331605	0.7952375337733684	0.0812	0.0364	0.1013	0.0982	0.1632	0.1515	0.3750	0.0849	0.2297	0.0905	0.1212	0.1531	0.0567	0.1788	3	6.165330440051713	76.0225988700565	64.1166	8.27463	11.9176	12.3148	9.60519
2159	0.34574380186852816	.238	.259	.205	.0	.169	.295	.201	.074	.04	.246	.796	.307	.236	.159	.244	.0	.0	.079	.042	.0	.0	.0	0.21	0.023569	0.20408163265306123	0.5108001912642148	0.022779043280182234	0.17964071856287425	0.35211267605633806	0.136986301369863	0.5016722408026756	0.3333333333333333	0.20725388601036268	0.654699793860797	0.0680	0.0335	0.0905	0.0951	0.1885	0.1562	0.4000	0.0933	0.2158	0.0844	0.0500	0.0612	0.0374	0.1144	3	4.270854256285429	36.48039215686274	75.269	6.63106	10.1869	10.1505	7.10014
2160	0.506443830221729	.263	.181	.197	.375	.15	.238	.21	.037	.148	.172	.674	.353	.212	.131	.236	.0	.0	.047	.063	.0	.0	.0	0.19	0.035336	0.34985422740524785	0.5875137731024301	0.04555808656036447	0.11976047904191617	0.6338028169014085	0.136986301369863	0.33444816053511706	0.3333333333333333	0.20725388601036268	0.6402203583331736	0.1108	0.0243	0.0694	0.1863	0.1353	0.1478	0.4167	0.0920	0.4471	0.1433	0.0345	0.0446	0.0251	0.0812	1	3.9901193756050644	31.842105263157894	72.5095	8.43913	11.2081	12.2776	8.65072
2161	0.45642565286289055	.366	.259	.377	.156	.225	.467	.21	.185	.067	.246	.848	.351	.198	.127	.195	.051	.422	.126	.126	.083	.254	.015	0.20	0.028947	0.2623906705539359	0.5841458597534354	0.31890660592255127	0.29940119760479045	0.21126760563380284	0.547945205479452	0.3010033444816054	0.3333333333333333	0.7772020725388601	0.6525472728067098	0.1115	0.0460	0.0839	0.1549	0.2378	0.2313	0.5614	0.1939	0.2374	0.1889	0.0758	0.0626	0.0823	0.1701	2	3.117691453623979	19.44	60.7487	9.70236	12.8487	13.7669	10.2482
2162	0.571533091958703	.295	.168	.223	.094	.281	.348	.14	.074	.323	.172	.75	.353	.305	.165	.24	.029	.181	.095	.126	.026	.138	.013	0.25	0.047923	0.4664723032069971	0.5883773406278134	0.15945330296127563	0.23952095808383234	0.5633802816901409	0.136986301369863	0.3678929765886288	0.3333333333333333	0.31088082901554404	0.6714346655205853	0.1344	0.0323	0.1017	0.1505	0.1506	0.1339	0.4167	0.0833	0.3985	0.0866	0.1250	0.1786	0.0623	0.2225	1	5.0994280725064325	52.00833333333333	61.0454	12.2969	13.1874	16.2389	9.42461
2163	0.33971657235893415	.312	.311	.291	.094	.3	.362	.201	.111	.135	.295	.788	.279	.24	.092	.187	.051	.361	.221	.272	.075	.23	.012	0.29	0.043478	0.37900874635568516	0.46495914845845193	0.38724373576309795	0.11976047904191617	1.0	0.4109589041095891	0.20066889632107024	0.3333333333333333	0.41450777202072536	0.6701054556891591	0.0759	0.0367	0.1014	0.0928	0.1763	0.1525	0.4634	0.1056	0.2158	0.1028	0.0972	0.1219	0.0320	0.1003	4	5.082392021619084	51.661417322834644	75.5751	6.43374	10.4721	10.4012	8.42442
2164	0.3254703935180756	.388	.389	.368	.062	.262	.481	.297	.37	.067	.356	.795	.312	.249	.128	.24	.022	.181	.489	.586	.014	.099	.004	0.29	0.079137	0.40816326530612246	0.5204049811854222	0.7289293849658315	0.3592814371257485	0.38732394366197187	0.136986301369863	0.6020066889632107	0.3333333333333333	0.41450777202072536	0.7229780356506812	0.0739	0.0347	0.1016	0.0906	0.1563	0.1440	0.3800	0.0817	0.2230	0.0712	0.1183	0.1571	0.0603	0.2003	6	4.755563543407302	45.23076923076923	73.5713	6.53557	10.0854	9.8612	8.49809
2165	0.43024413021054353	.497	.298	.428	.094	.243	.49	.332	.111	.243	.283	.766	.319	.23	.122	.182	.153	.482	.174	.23	.123	.125	.039	0.40	0.089372	0.4956268221574344	0.5307310794406335	0.5466970387243736	0.29940119760479045	0.4225352112676057	0.547945205479452	0.4682274247491639	0.3333333333333333	0.5699481865284974	0.8332616780287667	0.1171	0.0528	0.1367	0.0992	0.2107	0.1630	0.4048	0.0985	0.2158	0.0960	0.1739	0.2041	0.0813	0.2384	0	6.543303050815759	85.62962962962963	60.9544	9.58933	12.6026	13.4355	10.5283
2166	0.3639408440721349	.293	.233	.146	.188	.225	.243	.271	.148	.054	.209	.69	.324	.297	.133	.214	.065	.361	.205	.251	.063	.151	.021	0.26	0.103571	0.2623906705539359	0.5404417678153096	0.36446469248291574	0.11976047904191617	0.38732394366197187	0.4109589041095891	0.26755852842809363	0.6666666666666666	0.20725388601036268	0.6963165275872444	0.0780	0.0356	0.0765	0.1259	0.2077	0.1964	0.4091	0.1200	0.2272	0.1169	0.0667	0.0649	0.0610	0.1485	3	5.580523396538208	62.28448275862069	73.0173	7.46377	9.21078	9.6327	8.73513
2167	0.35513978591883794	.509	.35	.676	.312	.356	.524	.35	.593	.296	.332	.869	.284	.151	.091	.154	.058	.241	.142	.188	.087	.233	.013	0.46	0.069825	0.3206997084548105	0.4734482304595191	0.18223234624145787	0.11976047904191617	0.45774647887323944	0.684931506849315	0.4013377926421405	0.3333333333333333	0.25906735751295334	0.8701042549865692	0.1024	0.0454	0.1430	0.0845	0.1593	0.1339	0.2619	0.0524	0.2238	0.0603	0.0952	0.1361	0.0724	0.2585	2	7.942703473096453	126.17307692307692	48.141	10.3108	12.891	13.7685	12.6521
2168	0.47121976165916674	.275	.181	.163	.062	.187	.333	.201	.148	.054	.172	.729	.371	.301	.164	.301	.007	.06	.142	.188	.008	.169	.003	0.20	0.044828	0.40816326530612246	0.6174507806490509	0.2050113895216401	0.29940119760479045	0.21126760563380284	0.136986301369863	0.4013377926421405	0.3333333333333333	0.15544041450777202	0.5973180797370992	0.1210	0.0507	0.1058	0.1320	0.2513	0.2024	0.4412	0.1333	0.2312	0.1299	0.2000	0.1891	0.0879	0.2077	4	4.247459133518425	36.08181818181818	75.642	8.15509	10.5607	11.857	8.43972
2169	0.371496509773157	.138	.13	.086	.062	.019	.152	.157	.259	.081	.123	.693	.311	.242	.168	.232	.029	.181	.047	.063	.05	.265	.017	0.13	0.030864	0.17492711370262393	0.5186586557452028	0.1366742596810934	0.059880239520958084	0.28169014084507044	0.136986301369863	0.33444816053511706	0.3333333333333333	0.10362694300518134	0.5460583502314584	0.0786	0.0377	0.1113	0.0870	0.1692	0.1429	0.3750	0.0800	0.2158	0.0649	0.1333	0.1786	0.0335	0.1120	2	3.4324653212841323	23.563636363636363	82.4882	6.14277	9.15086	9.58239	6.90516
2170	0.2968784122081008	.275	.285	.334	.062	.187	.329	.114	.037	.135	.27	.816	.269	.187	.082	.139	.036	.241	.174	.209	.02	.085	.01	0.24	0.071698	0.17492711370262393	0.44769434012900877	0.2733485193621868	0.5389221556886228	0.21126760563380284	0.4109589041095891	0.4013377926421405	0.3333333333333333	0.31088082901554404	0.6659715384045529	0.0642	0.0321	0.0980	0.0840	0.1713	0.1380	0.4118	0.0849	0.2158	0.0708	0.0606	0.0840	0.0394	0.1364	0	4.899439203062378	48.009009009009006	71.5696	6.45669	10.4673	10.2763	9.32062
2171	0.383550968792345	.12	.13	.094	.125	.131	.119	.087	.111	.121	.123	.743	.302	.229	.15	.215	.058	.361	.095	.126	.077	.207	.034	0.13	0.043210	0.3206997084548105	0.5029417267832269	0.2733485193621868	0.4191616766467066	0.14084507042253522	0.136986301369863	0.16722408026755853	0.3333333333333333	0.10362694300518134	0.527976932147535	0.0680	0.0279	0.0689	0.1250	0.1795	0.1711	0.3478	0.0889	0.2590	0.0866	0.1111	0.1242	0.0410	0.1146	1	3.5645311547160277	25.41176470588235	81.4241	6.29119	10.2541	10.5887	7.53491
2172	0.38081131901525683	.31	.272	.291	.125	.169	.352	.245	.222	.135	.258	.793	.311	.242	.109	.209	.065	.301	.189	.209	.073	.174	.018	0.26	0.054313	0.4373177842565598	0.5186586557452028	0.3416856492027335	0.17964071856287425	0.35211267605633806	0.136986301369863	0.4347826086956522	0.3333333333333333	0.41450777202072536	0.7129957414712891	0.0875	0.0284	0.0905	0.1168	0.1485	0.1324	0.3256	0.0644	0.3129	0.0716	0.1034	0.1495	0.0428	0.1544	2	4.956900860591452	49.14173228346457	76.7995	6.33586	10.1258	10.0344	8.2202
2173	0.5150541580925776	.221	.142	.231	.031	.15	.243	.21	.185	.081	.135	.785	.389	.321	.22	.191	.029	.241	.158	.188	.059	.318	.016	0.19	0.054622	0.23323615160349856	0.6477279814632467	0.29612756264236906	0.23952095808383234	0.21126760563380284	0.273972602739726	0.4682274247491639	0.3333333333333333	0.31088082901554404	0.6476626644867912	0.1248	0.0512	0.0880	0.1630	0.2500	0.2455	0.5152	0.1889	0.2354	0.1840	0.1389	0.1082	0.1165	0.2268	0	4.375949744936837	38.297872340425535	55.981	11.314	13.1874	14.6942	9.50492
2174	0.42913874108309225	.435	.324	.368	.469	.599	.386	.253	.296	.445	.307	.761	.322	.258	.164	.204	.065	.241	.0	.0	.054	.127	.015	0.28	0.031963	0.37900874635568516	0.5364711752354421	0.2505694760820046	0.29940119760479045	0.6690140845070423	0.136986301369863	0.33444816053511706	0.3333333333333333	0.46632124352331605	0.8321006209149128	0.0978	0.0365	0.1028	0.1130	0.1712	0.1498	0.4038	0.0903	0.2676	0.0880	0.0860	0.1099	0.0724	0.2311	3	4.587317109255645	42.08695652173913	65.8574	8.66405	11.5521	12.0972	10.9864
2175	0.5123145083154894	.293	.207	.334	.219	.131	.362	.184	.111	.094	.197	.795	.385	.27	.132	.199	.051	.301	.126	.146	.063	.194	.019	0.21	0.025714	0.34985422740524785	0.6417745992806801	0.22779043280182232	0.29940119760479045	0.21126760563380284	0.547945205479452	0.3678929765886288	0.3333333333333333	0.6217616580310881	0.6532063384294908	0.1126	0.0481	0.0821	0.1596	0.2715	0.2468	0.5319	0.1961	0.2293	0.1986	0.1961	0.1520	0.0741	0.1435	1	4.022220887714301	32.356521739130436	63.6801	10.1408	12.8015	14.2225	9.94121
2176	0.3008312206841342	.396	.402	.368	.531	.094	.467	.245	.037	.283	.381	.776	.26	.195	.089	.165	.029	.241	.142	.146	.034	.18	.005	0.24	0.050398	0.5247813411078718	0.4326380445447113	0.2733485193621868	0.23952095808383234	0.45774647887323944	0.547945205479452	0.3678929765886288	0.3333333333333333	0.31088082901554404	0.7316220836019471	0.0709	0.0316	0.0876	0.1017	0.1493	0.1523	0.3448	0.0784	0.2367	0.0688	0.1373	0.1724	0.0127	0.0400	1	3.8554167622445212	29.728476821192054	74.8171	6.00201	10.7789	10.7237	9.85173
2177	0.6121160359094159	.17	.091	.223	.031	.075	.219	.149	.259	.081	.086	.828	.409	.205	.147	.136	.036	.301	.047	.063	.089	.381	.03	0.14	0.021622	0.3206997084548105	0.6810669216856198	0.18223234624145787	0.11976047904191617	0.07042253521126761	0.136986301369863	0.20066889632107024	0.3333333333333333	0.25906735751295334	0.6388620390708275	0.1552	0.0678	0.0975	0.1786	0.3297	0.2934	0.5217	0.2286	0.2158	0.2226	0.3810	0.2484	0.1294	0.2108	0	3.6414659098504187	26.52054794520548	55.2453	13.1722	14.0682	17.0493	9.99913
2178	0.4134763740497698	.356	.337	.3	.125	.318	.41	.28	.111	.418	.319	.793	.313	.228	.148	.237	.044	.301	.142	.167	.071	.254	.01	0.25	0.038288	0.7871720116618076	0.5218826411733003	0.18223234624145787	0.5389221556886228	0.7042253521126761	0.136986301369863	0.7357859531772576	0.3333333333333333	0.31088082901554404	0.7251586792765887	0.0777	0.0303	0.0791	0.1212	0.1562	0.1618	0.2931	0.0708	0.2656	0.0690	0.1458	0.1724	0.0443	0.1308	3	4.2130748865881795	35.5	73.3549	7.38024	10.445	10.7523	8.07989
2179	0.38081131901525683	.241	.207	.248	.125	.112	.267	.219	.111	.121	.197	.777	.281	.22	.143	.197	.029	.181	.174	.188	.018	.095	.011	0.20	0.053030	0.37900874635568516	0.4682335086588636	0.22779043280182232	0.17964071856287425	0.17605633802816903	0.4109589041095891	0.4682274247491639	0.3333333333333333	0.20725388601036268	0.5529733457982118	0.0882	0.0369	0.1205	0.0883	0.1581	0.1290	0.3077	0.0593	0.2428	0.0722	0.1667	0.2473	0.0252	0.0932	4	4.135214625627067	34.2	71.8361	7.56228	11.7299	12.1707	9.22398
2180	0.367996828122425	.383	.402	.265	.25	.281	.381	.411	.556	.31	.381	.738	.314	.244	.137	.199	.022	.06	.142	.167	.012	.085	.004	0.28	0.036481	0.5830903790087464	0.5238976320658614	0.2733485193621868	0.17964071856287425	0.24647887323943662	0.273972602739726	0.6020066889632107	0.3333333333333333	0.5699481865284974	0.7192956420102944	0.0704	0.0345	0.0918	0.0964	0.1911	0.1584	0.4364	0.1032	0.2158	0.0964	0.1935	0.2338	0.0597	0.1801	6	4.243038814149404	36.00675675675676	78.9272	6.06808	9.29957	9.18354	7.91007
2181	0.27352663374448377	.248	.324	.18	.219	.112	.3	.114	.074	.162	.283	.718	.253	.184	.102	.154	.029	.241	.189	.251	.028	.148	.007	0.21	0.063380	0.4373177842565598	0.42121369618095245	0.2505694760820046	0.3592814371257485	0.24647887323943662	0.547945205479452	0.13377926421404682	0.6666666666666666	0.20725388601036268	0.716731476678404	0.0502	0.0255	0.0784	0.0870	0.1479	0.1374	0.4000	0.0821	0.2245	0.0799	0.1410	0.1964	0.0318	0.1107	0	3.959797974644666	31.36	84.5841	4.55559	8.7105	8.04751	7.43354
2182	0.5961477914943877	.241	.13	.128	.031	.131	.238	.253	.074	.027	.123	.678	.381	.447	.29	.553	.015	.12	.252	.188	.016	.169	.009	0.15	0.076159	0.40816326530612246	0.6339161347996922	0.36446469248291574	0.11976047904191617	0.28169014084507044	0.4109589041095891	0.4347826086956522	0.3333333333333333	0.31088082901554404	0.5437577935303419	0.1443	0.0706	0.1155	0.1413	0.3333	0.2579	0.6923	0.2667	0.1942	0.2453	0.2963	0.2198	0.0547	0.1013	3	3.5714285714285716	25.510204081632654	68.0306	11.9133	10.5042	15.145	5.92159
2183	0.3455181836515915	.243	.22	.24	.031	.225	.29	.149	.074	.121	.209	.805	.281	.156	.071	.145	.0	.0	.063	.042	.0	.0	.0	0.16	0.046693	0.34985422740524785	0.4684261180824172	0.022779043280182234	0.11976047904191617	0.28169014084507044	0.136986301369863	0.26755852842809363	0.3333333333333333	0.20725388601036268	0.6086508554111735	0.0778	0.0353	0.0910	0.1055	0.1581	0.1637	0.4848	0.1185	0.2285	0.0866	0.1481	0.1731	0.0700	0.2044	1	3.2365487057593425	20.95049504950495	64.9885	8.0609	12.0481	12.4901	10.1696
2184	0.3264749317696746	.381	.311	.394	.188	.281	.419	.323	.148	.27	.295	.812	.244	.157	.105	.099	.0	.0	.095	.126	.0	.0	.0	0.35	0.056213	0.7580174927113703	0.40602066485104255	0.09111617312072894	0.3592814371257485	0.21126760563380284	0.684931506849315	0.4347826086956522	0.3333333333333333	0.20725388601036268	0.7338750692002468	0.0922	0.0431	0.1221	0.0906	0.1571	0.1488	0.3500	0.0778	0.2158	0.0649	0.2917	0.3750	0.0336	0.1080	3	6.1942248145051675	76.73684210526316	62.8083	8.06323	11.8825	12.2846	10.5409
2185	0.6976974765651228	.16	.078	.12	.0	.131	.143	.157	.111	.027	.074	.681	.514	.53	.27	.543	.007	.06	.11	.063	.002	.042	.007	0.14	0.064327	0.3206997084548105	0.8556994657075735	0.09111617312072894	0.059880239520958084	0.035211267605633804	0.136986301369863	0.20066889632107024	0.6666666666666666	0.46632124352331605	0.596898633047953	0.1692	0.0550	0.0770	0.2446	0.3365	0.3013	0.5926	0.2667	0.2878	0.3734	0.2917	0.1852	0.1378	0.2186	1	3.8006989488776926	28.890625	54.8823	13.6534	14.8367	18.1452	9.68543
2186	0.443534879701223	.317	.246	.36	.094	.262	.352	.236	.222	.067	.233	.838	.351	.263	.159	.181	.029	.181	.426	.523	.03	.159	.009	0.30	0.101928	0.37900874635568516	0.5845594631471716	0.683371298405467	0.3592814371257485	0.28169014084507044	0.4109589041095891	0.5685618729096991	0.3333333333333333	0.41450777202072536	0.7718075360182322	0.0958	0.0338	0.0928	0.1230	0.1692	0.1536	0.4186	0.0960	0.2840	0.1039	0.1200	0.1495	0.0551	0.1716	3	5.964090070611809	71.14074074074074	66.9245	9.09784	11.7818	12.7362	8.05709
2187	0.40272851723196224	.509	.311	.325	.188	.375	.424	.271	.259	.121	.295	.696	.301	.271	.153	.243	.08	.361	.347	.377	.141	.274	.02	0.32	0.195181	0.40816326530612246	0.5020685640631172	0.5239179954441914	0.6586826347305389	0.14084507042253522	0.136986301369863	0.5351170568561873	0.3333333333333333	0.46632124352331605	0.7947695244879676	0.0878	0.0367	0.0919	0.1155	0.1766	0.1687	0.4118	0.1037	0.2428	0.1010	0.0741	0.0840	0.0605	0.1715	3	6.3400041146605775	80.3913043478261	63.015	9.982	12.8155	14.0581	8.67028
2188	0.4039566360975535	.499	.376	.505	.156	.431	.562	.402	.185	.296	.356	.802	.324	.217	.137	.149	.044	.301	.158	.209	.028	.099	.009	0.35	0.035417	0.3206997084548105	0.5401565240954915	0.22779043280182232	0.3592814371257485	0.4225352112676057	0.136986301369863	0.6688963210702341	0.3333333333333333	0.5181347150259067	0.6789847102176325	0.1009	0.0435	0.1011	0.1181	0.2109	0.1815	0.4603	0.1247	0.2307	0.1215	0.0753	0.0794	0.0679	0.1790	1	5.4193110299036125	58.737864077669904	63.8044	8.70278	11.8555	12.3316	9.57905
2189	0.44411164807534687	.327	.246	.3	.062	.281	.371	.21	.148	.108	.233	.8	.371	.199	.107	.135	.022	.12	.032	.042	.032	.226	.007	0.28	0.038674	0.5247813411078718	0.617647734646068	0.0683371298405467	0.23952095808383234	0.28169014084507044	0.273972602739726	0.4682274247491639	0.3333333333333333	0.41450777202072536	0.6956109282191175	0.0967	0.0426	0.0982	0.1173	0.2346	0.1830	0.5610	0.1533	0.2272	0.1429	0.2167	0.2265	0.0522	0.1362	3	5.014213374640469	50.284671532846716	63.5736	9.84198	12.1617	13.3334	8.54641
