5250	21.5051	26.6063	18.458	30.6969	9.15565
5251	64.5189	8.84063	11.4568	11.9852	9.21481
5252	78.1001	7.61604	9.72561	10.977	7.9806
5253	46.238	12.7861	14.5546	16.2735	10.9682
5254	53.4535	11.2966	13.2054	14.4726	12.1974
5255	71.243	8.96168	11.4077	12.7804	7.73185
5256	69.1988	10.5252	10.2149	13.3484	7.56296
5257	60.644	10.3765	12.9626	14.2583	8.88523
5258	57.9733	10.0176	13.295	14.2957	11.1052
5259	77.0222	6.47651	9.32544	9.3285	8.03941
5260	61.3717	10.413	12.3406	13.7217	8.13342
5261	71.8086	8.65712	10.5042	11.7759	7.81402
5262	59.8883	17.5138	8.07648	20.8911	4.94458
5263	64.0975	10.3577	13.639	15.2927	9.3982
5264	64.2409	7.87016	10.4115	10.2717	12.9295
5265	61.4621	10.6106	13.2744	14.8288	10.5319
5266	60.4837	13.104	12.458	16.5333	7.91557
5267	61.6249	9.23911	12.1617	12.7965	9.64955
5268	74.862	6.544	9.76671	9.6	8.44383
5269	70.826	8.58923	10.6503	11.6935	9.1435
5270	-77.5511	66.5573	21.1944	70.7392	9.24082
5271	66.4369	9.00643	11.9119	12.7574	8.84532
5272	56.4925	12.7705	13.2279	16.1017	10.0599
5273	80.3575	6.22111	9.78425	9.94833	7.33094
5274	68.5856	7.74146	10.825	10.9731	9.14911
5275	64.9267	11.7804	11.6025	15.0852	7.25626
5276	75.5739	8.59775	9.29957	11.4385	7.07349
5277	75.4806	6.22586	10.7936	10.7452	7.64479
5278	72.8704	7.88796	11.1235	11.7771	7.65564
5279	74.9163	7.06251	10.0568	10.2835	8.54646
5280	72.2742	8.99588	11.6982	13.2101	7.77883
5281	73.7195	6.96098	9.90637	9.92521	8.98113
5282	65.0668	8.55792	11.4917	11.911	9.58509
5283	62.5458	8.56353	12.6639	13.358	10.7149
5284	58.1867	11.0933	13.2682	14.841	9.76223
5285	36.6179	21.2564	14.9062	24.3227	11.388
5286	73.2792	6.66718	9.87125	9.65704	8.28941
5287	33.67	22.475	14.5546	25.2571	9.65232
5288	69.2746	8.63645	11.0134	11.8702	7.84049
5289	76.3665	8.17666	8.95965	10.8254	6.91478
5290	71.5906	6.72427	9.99497	9.71556	10.5836
5291	69.8938	10.9944	11.2081	14.7056	5.92535
5292	64.88	10.598	11.3511	13.5079	8.51067
5293	59.3624	12.2493	12.6704	15.5182	9.17782
5294	58.0487	10.079	11.1011	11.852	12.1123
5295	70.7072	8.09464	11.0224	11.6021	8.083
5296	68.1195	8.93118	11.7818	12.7362	7.9739
5297	67.7866	8.21771	11.4424	11.8741	8.40079
5298	81.8919	5.21044	8.99025	8.53235	8.37271
5299	62.3903	10.271	12.5027	13.8823	9.51104
5300	59.5637	10.8744	13.1103	14.6583	9.65623
5301	59.6208	8.69745	11.7158	12.0248	9.84995
5302	77.729	7.29423	8.84185	9.88959	7.92415
5303	65.345	11.4488	11.4077	14.6171	8.27918
5304	72.0439	9.28333	10.7461	12.6869	8.07923
5305	72.6337	7.91389	10.6579	11.3118	9.33451
5306	62.8792	9.68818	12.2474	13.2406	9.62043
5307	62.7036	8.48828	10.9516	11.0875	9.2984
5308	57.9166	11.5409	13.1874	15.0838	9.88627
5309	81.5613	6.10644	8.4051	8.80692	7.27811
5310	80.2918	5.82429	9.65022	9.50061	7.20304
5311	75.4159	8.82681	9.60675	11.8991	6.64178
5312	68.6907	8.6055	12.0862	12.8913	7.95546
5313	76.7298	7.08522	9.57395	10.0839	6.97878
5314	67.5268	7.12671	10.1258	9.82699	9.1933
5315	55.7966	10.1014	12.5916	13.3415	10.1993
5316	69.7038	8.68305	10.7631	11.734	9.32148
5317	79.5546	5.47167	9.33951	8.87676	6.99235
5318	64.2259	8.4747	12.3406	12.9105	10.7254
5319	51.6714	12.1225	14.1113	15.8237	10.9021
5320	43.8955	11.2299	12.1186	12.602	10.4466
5321	54.6438	11.8017	14.465	16.2726	10.4434
5322	70.5755	9.41914	10.8642	12.7011	7.108
5323	61.2185	15.0717	9.15086	17.7333	6.51797
5324	77.3719	8.70925	9.01766	11.7415	7.47963
5325	77.8514	6.2384	8.84185	8.7686	7.79621
5326	59.4401	11.4526	12.1617	14.2714	9.40548
5327	85.5418	5.53941	7.44753	8.12927	7.95559
5328	74.7332	7.64883	10.6864	11.3629	7.43442
5329	46.0867	12.7239	14.8367	16.5706	12.744
5330	57.077	16.2601	12.6026	20.1429	6.84116
5331	61.0703	9.29576	11.2081	11.697	10.1014
5332	75.2004	7.17728	8.96472	9.44859	7.98816
5333	74.6775	7.09274	10.1869	10.4113	7.08652
5334	72.8549	9.85476	8.95498	12.4094	6.92663
5335	91.4692	3.73077	7.16862	6.73846	4.494
5336	67.844	8.42341	11.166	11.7006	8.94981
5337	51.8479	11.8853	14.4792	16.128	10.6766
5338	45.4741	13.3531	14.2919	16.2584	10.6721
5339	65.562	9.04781	11.3511	12.1155	9.47363
5340	67.4476	10.084	11.4674	13.4317	8.82984
5341	59.0188	9.35417	11.3747	11.7514	9.91304
5342	86.0629	4.05009	9.40879	8.7963	7.34107
5343	66.8075	7.79166	11.6548	11.9478	9.86405
5344	68.6856	8.27001	11.8305	12.4136	9.5039
5345	63.7555	11.8692	12.5739	15.7003	7.18625
5346	68.2157	8.34453	11.9554	12.5632	9.10153
5347	73.2371	7.48611	9.9844	10.3735	9.03535
5348	68.18	8.07357	10.6425	10.9373	10.1168
5349	68.5691	7.59373	10.7278	10.7867	8.36314
5350	-2.32022	35.693	20.2673	39.6449	9.94337
5351	62.3105	13.2839	11.038	16.2186	7.99641
5352	65.011	9.18678	11.8332	12.661	9.41048
5353	61.1259	10.0235	11.3261	12.3851	9.12439
5354	62.1651	10.3272	12.8576	14.2616	10.7156
5355	61.5997	9.55953	11.8074	12.5644	9.80516
5356	75.5456	6.75919	10.4673	10.5615	8.24625
5357	39.1338	14.8811	14.9062	17.3649	12.0982
5358	83.2323	4.46797	8.75964	7.96284	8.23035
5359	72.1481	6.69481	9.82789	9.53866	9.865
5360	74.2157	7.34838	9.51614	9.9472	6.08906
5361	58.8422	9.73902	12.9133	13.7657	10.2965
5362	72.044	9.42133	9.72561	12.1333	8.50407
5363	66.7055	9.75782	11.4917	13.0126	7.43364
5364	34.4024	23.4287	13.4279	26.2577	9.6166
5365	63.4351	9.82714	11.3085	12.4815	10.2164
5366	70.8355	8.37034	11.2081	12.0183	9.54317
5367	75.0123	9.65323	10.7936	13.6487	7.2887
5368	67.7925	11.4146	10.9279	14.6878	7.3389
5369	63.587	10.784	12.1141	14.1393	9.26368
5370	65.2655	8.5109	11.2081	11.5755	10.7021
5371	72.047	5.59098	8.59864	7.65942	8.31817
5372	63.278	10.8632	11.557	13.7166	8.45416
5373	66.4647	8.83778	11.133	11.8302	9.36685
5374	57.4801	10.5773	13.1021	14.2668	10.5002
5375	72.9639	7.04256	10.194	10.2141	8.64797
5376	55.4725	10.5616	12.9054	13.8889	10.744
5377	65.7579	8.48606	12.2147	12.7966	9.77269
7709	74.298	6.62267	9.3871	9.2	9.2488
7710	66.374	12.5722	7.16862	14.3797	7.2037
7711	68.2154	8.09214	11.2081	11.5714	10.9546
7712	45.0819	14.2254	14.8367	17.4334	11.2681
7713	55.551	12.1565	12.1617	14.4383	12.272
7714	46.2005	14.3178	14.2653	17.1131	11.542
7715	-142.438	86.787	34.9363	92.1407	14.4678
7716	61.8247	12.387	11.2081	15.0441	10.3636
7717	-22.4069	44.457	19.2872	48.0319	11.3561
7718	46.665	14.2033	14.5546	17.3333	15.219
7719	61.2622	10.1178	11.2081	12.3782	10.4657
7720	71.4412	9.75385	10.1258	12.7077	7.41827
7721	76.3804	6.00098	8.3441	7.90569	7.32537
7722	73.8147	6.8281	8.84185	8.79365	9.43964
7723	65.2206	9.03155	9.88851	10.6971	9.56051
7724	81.066	5.67867	8.84185	8.66667	6.775
7725	61.7161	12.9735	12.1617	16.3851	9.07716
7726	69.8891	7.32043	9.72561	9.61159	7.69272
7727	61.3057	9.9254	11.8555	12.8444	11.4506
7728	63.5651	8.55444	11.2081	11.4761	10.5701
7729	78.9781	6.66548	9.64263	10.0413	7.52556
7730	53.2756	17.1319	11.2081	19.9582	8.60033
7731	81.8596	6.47135	8.29647	9.21064	5.6599
7732	75.7738	6.36714	9.12068	8.89297	9.06993
7733	74.6445	6.76756	9.44478	9.4097	7.79831
7734	79.5618	6.55094	9.29957	9.70818	5.92349
7735	58.5445	9.38779	11.766	12.2035	11.5053
7736	66.8581	9.08885	10.8642	11.8341	8.60916
7737	73.7083	8.02158	9.64263	10.6816	8.56995
7738	82.5225	6.93059	6.86897	9.16477	7.07178
7739	25.7905	23.8225	13.0239	24.9053	9.10246
7740	68.2378	9.45536	8.84185	10.9391	9.72116
7741	72.596	7.25044	9.95714	10.0768	9.83879
7742	56.6192	15.0508	11.2081	17.6513	9.11795
7743	61.4018	14.1353	11.2081	17.3053	6.28618
7744	68.6914	8.89524	10.8642	11.8921	7.89786
7745	68.241	8.37086	10.4369	10.9667	9.2801
7746	27.5841	20.3427	15.9032	22.1455	12.9795
7747	66.6309	10.8595	10.6864	13.6225	8.02351
7748	75.3276	8.31743	7.55417	10.0314	7.44223
7749	56.284	10.1014	11.8555	12.4967	11.4299
7750	73.2719	7.58205	10.6088	11.0643	6.88297
7751	56.0915	12.6898	12.6884	15.5156	10.2999
7752	70.6659	9.08909	9.99497	11.6798	9.6449
7753	84.3402	4.12891	8.23874	7.25887	8.8666
7754	57.5241	10.9221	13.0239	14.3983	9.90223
7755	75.9005	8.29342	8.84185	10.818	7.56254
7756	66.6221	10.9229	10.1258	13.3429	9.02036
7757	81.1364	4.79935	7.55417	6.68696	6.78252
7758	49.994	12.8281	14.0682	16.103	11.6723
7759	44.6	18.2178	13.0239	20.6667	10.1149
7760	63.3175	12.3775	11.2081	15.3	10.5194
7761	60.6738	12.7463	13.0239	16.55	7.9425
7762	60.0922	11.3644	12.2616	14.3593	10.4149
7763	68.2839	8.50039	10.231	10.8955	9.46019
7764	51.5265	12.0844	13.6629	15.2998	12.7717
7765	53.969	10.8245	12.1617	13.078	12.1391
7766	61.8574	12.283	10.3552	14.3979	8.90578
7767	53.2465	11.9438	13.0239	14.718	10.9185
7768	53.372	15.0896	12.458	17.7905	9.96741
7769	77.1675	6.88491	8.84185	9.33082	7.38673
7770	65.838	7.80267	10.3552	10.2667	10.1912
7771	60.4298	10.6065	12.6026	14.0312	9.62618
7772	76.8131	6.95504	9.51614	9.9169	8.33789
7773	71.9244	6.98478	10.4115	10.3475	8.77893
7774	63.8539	9.81841	10.6864	11.9818	10.1673
7775	49.5019	15.3479	12.6884	17.5739	10.2318
7776	74.8358	8.16244	3.1291	8.6	9.12744
7777	75.4064	6.55087	8.84185	8.74203	10.3176
7778	66.7975	9.71836	9.51614	11.4505	8.89785
7779	87.25	3.32556	5.98547	4.71111	6.77278
7780	57.9764	13.3709	11.8555	16.0283	9.06737
7781	-0.468182	37.919	11.2081	40.4081	8.41394
7782	62.5785	9.94109	11.4295	12.5887	11.3638
7783	55.7297	12.3711	13.4843	15.828	9.94418
7784	70.5736	7.32283	10.4369	10.4528	9.18676
7785	82.1768	4.84056	7.16862	6.53265	7.99633
7786	52.4467	14.225	11.2081	15.7333	10.3795
7787	74.865	10.27	3.1291	12	9.52533
7788	59.5286	14.1481	8.84185	15.8811	8.39541
7789	69.8396	9.02492	10.5042	11.8742	7.71346
7790	64.6202	8.15885	9.51614	9.4746	10.0006
7791	70.7417	7.6404	9.3871	9.64702	9.58263
7792	66.8586	6.96472	9.3871	8.81443	7.85246
7793	61.6796	11.1154	10.1258	12.7077	10.3066
7794	46.5441	16.2904	14.0682	19.1594	10.4732
7795	63.5672	12.9223	11.2081	16.0634	6.32893
7797	69.5266	9.33772	8.84185	11.0204	8.83452
7798	72.6063	7.27267	9.44478	9.6	8.26747
7799	56.6653	13.678	11.2081	15.7881	8.90134
7800	60.4154	14.5213	11.6982	17.9077	6.92808
7801	59.635	9.91	11.2081	12	13.6475
7802	46.9306	17.0853	12.6026	19.3347	8.46419
7803	76.8323	8.00818	7.16862	9.70909	7.49
7804	74.805	5.80667	8.84185	8.13333	12.1733
7805	66.0568	8.76586	10.6088	11.209	11.1231
7806	86.705	3.65	3.1291	4	10.7
7807	67.7541	9.05703	10.4115	11.5269	8.41982
7808	49.177	16.1882	13.6629	19.2118	9.52274
7809	60.0544	8.65905	10.7936	10.8168	11.0117
7810	74.547	7.63133	8.84185	9.76333	9.04583
7811	56.429	11.6738	12.1617	14.0726	10.4819
7812	60.9739	8.75212	11.7414	12.0861	11.5837
7813	86.4412	5.01174	9.72561	9.61159	8.26891
7814	82.9128	6.60111	8.07648	9.41899	5.29709
7815	81.16	5.66556	8.07648	8	6.34961
7816	68.3761	7.58667	9.99497	9.93651	9.52379
7817	56.6019	16.2125	9.72561	18.688	7.53405
7818	73.2853	6.43268	9.72561	9.36911	9.6239
7819	62.5077	10.4409	11.2081	12.8684	8.43989
7820	63.6233	11.4654	8.84185	12.8035	6.77658
7821	57.8789	12.515	11.2081	14.5119	10.7532
7822	67.0955	9.92523	12.1617	13.8237	8.4866
7823	51.8108	12.6575	11.8555	14.1667	11.4394
7824	75.5888	8.51286	6.42736	9.90476	9.52486
7825	64.85	10.0935	11.8555	13.4103	7.84085
7826	65.6197	9.25271	10.9143	11.8719	10.3979
7827	73.4592	6.52229	9.18838	8.83584	9.26805
7828	74.9095	8.27636	8.84185	10.6182	8.56091
7829	61.3007	10.1248	10.7936	12.0228	11.5403
7830	62.8023	9.85862	10.6088	11.8074	10.5272
7831	69.3658	6.93796	9.51614	9.1037	11.5194
7832	35.5205	17.4968	13.0239	18.0432	14.2854
7833	75.4057	7.95873	9.72561	10.9397	6.44873
7834	78.1098	7.66438	7.79354	9.78333	7.94172
7835	79.9041	6.23822	8.84185	9.04964	6.58608
7836	72.9868	8.54455	10.1258	11.5273	8.69477
7837	68.1254	9.38824	9.72561	11.4196	8.62397
7838	78.7527	6.23201	8.63404	8.70327	6.83242
7839	73.0775	8.65611	8.84185	10.7778	9.98289
7840	68.096	9.972	10.5042	12.6667	9.01453
7841	70.3835	9.15609	10.1258	11.8087	7.82185
7842	72.9544	7.25724	9.88851	10.0533	9.22952
7843	65.4956	10.2726	10.6864	12.7283	10.1973
7844	55.3484	12.0813	13.0239	15.0903	11.1504
7845	33.697	20.9807	14.5546	23.2	12.5103
7846	39.337	20.194	14.5546	23.2	11.5286
7847	49.6688	16.5171	8.84185	17.3756	9.19537
7848	47.7053	16.6667	13.0239	19.163	9.21309
7849	52.7425	13.8525	13.0239	16.55	9.23094
7850	59.3327	11.5847	11.766	14.0694	10.2281
7851	50.4843	13.0495	13.8167	16.0909	11.2386
7852	62.6256	10.1968	10.5042	12.053	10.8103
7853	68.9456	8.02134	10.1258	10.4543	9.63695
7854	61.6874	10.6529	11.4917	13.2074	11.522
7855	49.2161	12.419	13.4279	15.0608	12.8586
7856	64.5811	9.0269	9.72561	10.4635	8.47237
7857	78.2138	9.55448	3.1291	11.6	6.33655
7858	76.7725	8.414	9.3871	11.4739	6.11068
7859	32.5464	17.3319	16.3221	20.0205	14.2149
7860	25.2314	18.9319	19.2872	23.4486	16.0365
7861	55.5132	11.1624	12.5634	13.8909	11.2211
7862	71.4412	9.75385	10.1258	12.7077	8.89077
7863	58.7	16.2511	8.84185	18.8889	6.58089
7864	32.5823	23.8689	11.2081	25.7115	8.72475
7865	69.9158	9.15033	10.2904	11.853	9.0173
7866	68.2017	10.3299	8.84185	12.1094	9.70292
7867	16.7905	27.3136	15.9032	29.4303	11.5967
7868	62.5764	8.65508	9.88851	10.0135	9.74398
7869	62.8411	9.38	12.458	13.2904	11.2515
7870	72.717	10.7352	7.79354	13.1362	6.60598
7871	56.1625	11.3881	13.8167	15.4333	12.2572
7872	15.5086	27.4924	19.2872	31.2485	10.7042
7873	56.412	12.3967	11.2081	14.1169	12.395
7874	76.1384	5.01341	8.51513	7.54315	8.23419
7875	64.1107	9.23604	11.7929	12.5665	9.12586
7876	59.7604	10.7931	11.4568	13.0479	10.0952
7877	59.1276	10.1878	11.538	12.4933	12.611
7878	49.427	13.4703	13.9683	16.475	12.5362
7879	66.4823	11.315	8.84185	13.1559	6.95966
7880	66.3388	7.98125	10.1258	10.15	9.78156
7881	37.0962	17.7738	13.0239	18.6769	15.159
7883	60.295	11.4948	10.6864	13.3168	9.62972
7884	67.8307	10.1581	10.7936	13.0525	9.27656
7885	64.5842	7.10804	10.6864	10.687	9.80435
7886	65.7029	11.7467	10.7936	14.6577	7.41416
7887	70.1996	9.18174	11.2081	12.6783	8.62852
7888	71.5862	7.71307	10.6503	11.0273	9.4275
7889	58.5947	11.2618	10.9143	12.9314	9.85672
7890	17.6188	26.7013	17.1224	29.35	11.1644
7891	47.7218	14.8012	12.7854	16.6632	12.4756
7892	75.4668	7.08071	7.16862	8.14286	8.76686
7893	54.7229	15.0668	8.84185	16.2526	11.3237
7894	81.3418	6.13706	8.07648	8.56471	6.80426
7895	73.1105	6.42945	8.84185	8.37304	9.01156
7896	55.124	11.7813	13.5591	15.3333	11.0564
7897	44.2622	17.6438	14.1918	20.5294	10.1495
7898	10.3921	26.9639	20.2673	30.3016	15.1941
7899	70.6684	8.12263	10.6864	11.2842	8.53237
7900	72.8009	6.1276	9.72561	9.25023	9.93438
7901	63.494	9.59759	10.6371	11.668	9.75509
7902	68.6714	10.5542	8.84185	12.5124	7.68723
7903	5.63987	32.0985	22.0761	37.1696	8.05759
7904	68.6948	7.42678	10.0189	9.89179	9.67271
7905	65.6673	12.2982	11.2081	15.6242	10.0788
7906	81.2294	5.86289	7.16862	7.59649	7.88084
7907	93.9153	2.31308	5.46132	4.2359	4.12962
7908	56.6867	9.607	12.1617	12.6894	11.3685
7909	60.9577	14.4456	8.84185	16.6256	7.53218
7910	44.3349	16.6814	14.0682	19.2598	11.4653
7911	66.1921	7.70811	11.0224	11.0806	10.539
7912	60.65	9.52	11.2081	11.8105	10.5474
7913	63.9977	10.8417	9.3871	12.3121	9.42168
7914	82.4326	5.58743	7.55417	7.71844	7.45078
7915	65.3494	8.74032	9.72561	10.2829	9.40225
7916	65.615	11.0633	10.5042	13.581	9.72155
7917	75.1799	5.80407	7.55417	6.84721	8.91459
7918	62.0461	11.4783	12.1617	14.6811	8.82265
7919	64.5634	10.3405	11.2081	13.0653	10.162
7920	47.3395	16.6432	13.6629	19.4631	9.19463
7921	24.0471	25.5562	15.9032	28.3746	10.6107
7922	71.6738	6.40149	9.80015	9.37109	8.56115
7923	60.765	12.2367	12.1617	15.3333	9.72167
7924	59.4776	9.60071	12.458	13.181	11.9645
7925	61.4825	10.5218	12.1617	13.6553	9.76298
7926	55.1719	12.0231	13.8167	15.7846	14.6675
7927	74.27	6.875	8.51513	8.62222	9.06576
7928	13.3031	32.7686	14.5546	36.2605	7.86215
7929	78.217	6.1071	9.51614	9.35579	7.51331
7930	61.1631	10.6657	11.0036	12.7399	10.3949
7931	33.7529	18.5714	15.9032	21.092	12.0424
7932	70.1083	8.73902	9.72561	10.9864	9.19535
7933	74.1362	5.81714	7.79354	6.95238	10.4483
7934	77.6066	6.25152	8.29647	8.27563	7.37337
7935	47.6054	16.8049	13.0239	19.3268	8.90805
7936	75.3902	8.20932	8.07648	10.1636	8.99597
7937	68.0165	9.85888	10.1258	12.249	8.53929
7938	64.286	9.38549	11.2081	12.1024	12.0673
7939	23.58	19.9696	17.411	22.3112	12.1122
7940	55.8278	10.1305	13.4279	14.4333	11.5269
7941	89.0256	3.86459	6.42736	5.96256	7.35247
7942	63.3586	9.10671	11.4917	12.0883	9.72068
7943	63.7817	9.44203	10.7461	11.656	9.48614
7944	65.3177	9.24159	11.2081	12.1024	10.8462
7945	65.9465	8.11878	10.1258	10.2068	10.4615
7946	57.495	14.1833	11.2081	16.6222	8.82208
7947	52.7425	13.8525	11.2081	15.3	10.7034
7948	51.1175	9.73167	12.458	13.1563	13.2403
7950	70.9126	8.18173	10.4115	11.1048	9.73342
7951	69.2775	7.78429	9.95714	10.1327	9.50407
7952	65.3404	8.92789	11.2081	11.8558	8.77732
7953	60.1477	11.8259	10.9143	13.8531	9.23071
7954	66.086	11.1633	10.8642	14.0248	7.14186
7955	68.5099	8.83774	10.8642	11.8151	9.61008
7956	35.6673	20.4574	14.0682	22.5932	9.68224
7957	68.1692	8.74726	9.44478	10.4754	7.26939
7958	62.877	10.9839	10.9143	13.2987	10.2364
7959	71.1461	8.15538	9.88851	10.6466	9.45763
7960	44.5999	16.0441	14.1918	18.6379	10.7239
7961	75.4975	7.6975	5.98547	8.5	7.83112
7962	53.3738	14.4104	11.9792	16.6146	10.2439
7963	70.6136	9.04118	10.1258	11.7137	8.66728
7964	77.4121	5.85707	8.84185	8.3935	8.47463
7965	56.0433	11.8518	12.3406	14.351	10.5433
7966	52.9117	11.593	13.4279	14.8522	10.4467
7967	62.7905	8.53827	11.2081	11.4231	11.8346
7968	58.6491	12.3189	11.4917	14.5983	9.77936
7969	69.6907	9.00429	10.2904	11.6571	10.5497
7970	57.0281	11.8884	13.0239	15.1283	12.3145
7971	52.2102	11.3183	11.6982	12.786	10.9766
7972	63.5761	8.81827	11.7414	12.2293	10.6721
7973	54.2603	12.3241	12.3406	14.5751	10.4053
7974	71.065	7.81889	8.84185	9.42222	12.1747
7975	59.4148	11.228	12.5634	14.4049	9.31025
7976	59.9175	10.4917	10.1258	11.6667	11.4227
7977	60.2377	10.4648	12.7854	14.0919	9.77082
7978	69.7379	8.83208	9.44478	10.825	9.62896
7979	56.8545	10.8223	12.458	13.6686	11.5759
7980	68.7384	8.52985	10.5042	11.2313	10.3678
7981	57.8456	10.9546	11.6025	13.0731	11.2614
7982	58.4237	9.83053	11.2081	11.8105	14.8874
7983	-80.8394	64.7801	25.9801	68.7506	13.068
7984	70.4763	7.73538	10.5042	10.7795	9.00308
7985	70.915	8.33667	9.72561	10.6667	7.7575
7986	60.9192	9.0132	11.2081	11.5198	10.5108
7987	72.1615	8.08	9.72561	10.5785	7.35814
7988	47.8872	13.7016	13.0239	15.6527	11.7991
7989	79.0925	6.575	8.84185	9.28571	8.51443
7990	72.3351	7.20699	10.3175	10.3974	8.75369
7991	64.1016	13.5103	8.84185	15.8811	7.91784
7992	58.5775	10.0575	10.9516	11.75	13.6107
7993	50.445	15.1667	8.84185	15.5111	11.1944
7994	55.2926	13.2484	11.2081	14.9806	12.6984
7995	44.14	19.0272	12.458	21.4222	8.78153
7996	70.2591	8.32169	9.95714	10.7483	9.47715
7997	74.2065	5.91938	9.00747	8.3422	9.18549
7998	75.1212	7.00471	10.1258	10.3294	8.10353
7999	66.8072	8.95103	11.538	12.3642	9.36388
8000	72.495	9.11	10.3552	12.2667	8.29783
8001	51.8696	12.2767	12.7451	14.57	10.8785
8002	78.5352	6.3353	9.15086	9.22861	6.86938
8003	69.3035	8.62355	10.1258	11.063	8.33926
8004	84.45	5.20667	3.1291	6	5.98967
8005	62.4685	12.2164	9.51614	13.9694	9.4753
8006	55.4336	15.9614	13.0239	19.6571	8.46
8007	30.6486	22.8964	15.9032	25.9714	10.8093
8008	65.3605	11.7613	11.2081	14.8754	7.37424
8009	54.8681	11.0303	11.538	12.7028	12.074
8010	48.981	16.613	14.0682	19.9772	9.91366
8011	68.1943	10.2481	10.1258	12.7597	7.72057
8012	58.4231	11.7116	12.7854	14.9296	10.6398
8013	78.7237	5.32219	8.84185	8.16531	8.59735
8014	54.3601	13.7262	11.6025	15.676	10.3762
8015	67.7825	9.64309	11.2081	12.8043	8.38447
8016	83.939	4.73968	7.79354	7.21126	7.06766
8017	63.0368	9.49762	10.6864	11.5568	11.2479
8018	48.8778	15.4681	12.458	17.4691	9.59587
8019	28.7471	24.9006	13.0239	27.1048	10.2835
8020	66.7997	10.0463	10.2904	12.3867	8.81953
8021	69.1596	10.0224	6.74216	10.9402	8.57992
8022	48.1736	12.9495	14.2653	16.2115	13.4198
8023	76.7486	6.47959	8.54869	8.59848	9.76987
8024	86.3741	4.73955	7.55417	7.37014	6.59507
8025	68.77	6.4	10.1258	9.85455	10.9682
8026	72.6109	7.67424	8.84185	9.50179	9.09172
8027	71.9893	7.27592	10.1258	10.2068	8.17765
8028	71.7485	7.75461	8.47288	9.18103	8.04159
8029	67.3917	9.67275	10.7936	12.4369	10.5267
8030	69.5146	9.32697	11.2081	12.7283	9.12879
8031	65.8447	8.79544	11.2081	11.8105	10.0307
8032	63.9721	10.9613	11.2081	13.6667	9.08337
8033	65.6673	12.2982	8.84185	14.4121	8.65091
8034	52.0117	14.9481	14.0682	18.4741	11.249
8035	60.2782	9.20877	11.5131	11.9277	11.3996
8036	64.0148	9.67174	10.6864	11.8558	11.456
8037	74.0079	7.65684	8.84185	9.70526	8.53237
8038	79.5922	5.48675	8.84185	8.34507	7.1409
8039	62.9682	7.87171	11.538	11.8081	11.9224
8040	55.1344	11.5315	12.3848	13.975	11.7153
8041	70.29	7.71405	9.23628	9.52381	9.08233
8042	74.5898	8.47002	8.84185	10.8099	7.54929
8044	56.8887	10.1688	12.6026	13.441	14.1005
8045	77.8655	6.52255	8.23874	8.56771	8.18277
8046	55.9308	11.5446	10.1258	12.249	9.32061
8047	39.3517	17.9561	14.5546	20.3024	10.9193
8048	59.1607	10.5558	11.2081	12.5154	10.0434
8049	84.4114	4.65309	5.98547	5.88431	6.83216
8050	77.5717	7.7063	7.55417	9.61208	6.47962
8051	62.0625	12.4283	8.84185	13.8698	9.72175
8052	38.9184	15.5323	15.1123	18.0774	13.1924
8053	68.9456	8.02134	9.18838	9.60319	10.1382
8054	62.5392	9.87756	11.2081	12.3209	10.326
8055	59.1132	12.7155	11.9792	15.4968	8.63239
8056	58.6414	12.1188	12.458	15.098	11.0844
8057	67.1288	9.69286	8.84185	11.0476	8.68343
8058	70.32	9.314	9.88851	11.8129	9.90424
8059	63.176	10.7825	10.1258	12.5529	8.22
8060	69.505	8.53333	9.29957	10.3333	8.54283
8061	42.9659	18.1973	15.2477	21.6909	9.43216
8062	58.0375	10.7539	11.2081	12.5556	11.475
8063	32.1723	25.1682	13.0239	28.2182	8.2947
8064	72.1445	8.41361	8.84185	10.3048	7.83776
8065	67.3251	7.56419	10.4115	10.3197	10.6274
8066	61.7562	8.57073	11.0036	11.1301	10.4409
8067	85.0069	3.94896	5.98547	5.07561	6.60585
8068	62.5626	9.84946	11.6025	12.6721	10.2348
8069	68.9377	11.3452	11.2081	14.9806	6.42839
8070	53.6678	12.5807	11.2081	13.8797	11.0686
8071	64.71	7.96	10.1258	10	10.309
8072	64.3977	8.66604	10.5042	10.8403	9.53528
8073	68.5854	7.69273	10.1258	10.1667	9.18366
8074	55.1578	12.6047	12.1617	14.8627	10.6339
8075	5.55333	32.6074	18.2436	35.8568	11.7588
8077	61.9008	9.74303	10.7936	11.7351	9.8734
8078	58.9211	14.6469	11.2081	17.5356	7.75871
8079	24.8791	23.4527	14.5546	24.9091	14.1845
8080	69.4289	8.25412	11.538	12.1351	8.69558
8081	36.9124	17.5511	18.2436	22.5684	13.8037
8082	79.2145	8.00714	6.42736	9.90476	8.76757
8083	61.0397	8.90668	11.4568	11.7746	9.99873
8084	78.115	6.83556	9.51614	9.97778	7.92083
8085	72.9868	8.54455	8.84185	10.6182	8.29318
8086	61.5856	10.8304	11.9792	13.791	9.56298
8087	55.3779	13.9818	11.2081	15.9529	10.0106
8088	66.4632	9.12323	9.29957	10.5247	10.0376
8089	60.9627	10.896	12.0318	13.8164	9.56243
8090	71.1297	7.63242	10.6088	10.8812	8.63331
8091	42.1148	20.1378	13.0239	22.871	8.56221
8092	59.3615	10.2587	10.9516	12.0294	9.07424
8093	72.6329	7.35176	3.1291	6.8	10.5288
