essId	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen
5320	.344	.298	.394	.062	.375	.338	.28	.111	.243	.27	.837
5321	.349	.246	.42	.125	.337	.348	.341	.222	.35	.221	.831
5322	.202	.168	.111	.0	.187	.224	.166	.0	.067	.16	.74
5323	.248	.13	.051	.188	.262	.243	.253	.111	.0	.111	.664
5324	.329	.246	.188	.062	.375	.295	.367	.259	.229	.221	.72
5325	.366	.389	.248	.281	.318	.433	.253	.148	.162	.356	.738
5326	.224	.155	.137	.062	.243	.248	.166	.037	.337	.135	.783
5327	.28	.285	.111	.031	.243	.295	.306	.259	.229	.258	.713
5328	.258	.22	.18	.094	.187	.267	.297	.037	.094	.197	.786
5329	.661	.35	.967	.188	.73	.7	.568	.556	.229	.319	.928
5330	.231	.13	.154	.094	.206	.243	.227	.074	.054	.123	.717
5331	.506	.363	.462	.219	.618	.586	.35	.222	.256	.332	.81
5332	.28	.311	.103	.312	.281	.271	.236	.185	.162	.295	.695
5333	.3	.259	.205	.125	.337	.324	.21	.111	.229	.233	.743
5334	.642	.389	.3	.219	.449	.61	.551	.519	.458	.369	.688
5335	.079	.155	.017	.031	.075	.043	.131	.0	.0	.147	.688
5336	.755	.635	.557	.438	.787	.738	.664	.333	.606	.577	.808
5337	.391	.285	.505	.062	.412	.452	.288	.111	.337	.258	.891
5338	.29	.168	.291	.094	.131	.319	.271	.037	.175	.147	.855
5339	.27	.194	.188	.188	.318	.295	.131	.074	.121	.184	.74
5340	.474	.311	.394	.219	.618	.5	.323	.037	.202	.295	.765
5341	.42	.337	.514	.25	.318	.524	.21	.185	.283	.307	.807
5342	.199	.324	.137	.0	.356	.229	.122	.037	.04	.295	.777
5343	.297	.298	.291	.312	.375	.295	.219	.111	.175	.27	.768
5344	.386	.337	.428	.0	.562	.41	.358	.222	.31	.307	.851
5345	.349	.207	.231	.312	.262	.343	.367	.333	.108	.197	.772
5346	.57	.415	.471	.25	.974	.586	.393	.074	.296	.381	.764
5347	.477	.337	.3	.219	.468	.538	.393	.037	.229	.307	.74
5348	.6	.492	.565	.406	.487	.614	.594	.519	.539	.467	.806
5349	.263	.194	.068	.25	.075	.281	.105	.0	.067	.172	.732
5350	.317	.065	.334	.156	.431	.3	.271	.296	.067	.049	.821
5351	.324	.168	.205	.344	.318	.343	.271	.111	.229	.16	.722
5352	.423	.389	.402	.031	.449	.486	.358	.407	.229	.356	.867
5353	.297	.272	.265	.062	.262	.314	.149	.148	.404	.258	.796
5354	.241	.142	.3	.188	.318	.248	.157	.111	.054	.135	.809
5355	.256	.194	.274	.062	.15	.271	.184	.111	.189	.184	.83
5356	.275	.272	.163	.094	.243	.3	.288	.037	.094	.258	.793
5357	.101	.065	.146	.0	.131	.124	.061	.037	.094	.049	.978
5358	.366	.479	.248	.0	.562	.352	.253	.074	.337	.455	.755
5359	.283	.324	.265	.156	.3	.319	.21	.037	.108	.307	.826
5360	.307	.246	.18	.062	.15	.324	.219	.111	.094	.221	.692
5361	.229	.207	.317	.156	.243	.243	.149	.037	.067	.197	.843
5362	.138	.091	.086	.031	.169	.167	.079	.074	.094	.086	.754
5363	.229	.194	.146	.0	.112	.29	.201	.074	.067	.172	.786
5364	.219	.065	.068	.125	.225	.238	.105	.074	.243	.049	.614
5365	.393	.272	.394	.188	.468	.448	.28	.148	.27	.246	.845
5366	.209	.155	.171	.0	.243	.195	.184	.037	.216	.147	.774
5367	.258	.207	.205	.062	.225	.276	.28	.111	.067	.197	.775
5368	.56	.324	.24	.094	.3	.6	.507	.185	.067	.307	.706
5369	.396	.259	.265	.094	.243	.481	.297	.037	.054	.233	.812
5370	.28	.233	.223	.125	.281	.3	.253	.222	.404	.209	.779
5371	.128	.168	.068	.125	.112	.124	.096	.148	.04	.16	.738
5372	.408	.246	.231	.062	.412	.471	.297	.259	.202	.233	.78
5373	.506	.363	.539	.188	.3	.614	.42	.296	.135	.344	.842
5374	.415	.285	.462	.281	.281	.395	.385	.074	.256	.27	.848
5375	.229	.233	.18	.094	.262	.248	.184	.074	.04	.221	.776
5376	.263	.194	.368	.031	.318	.276	.245	.111	.081	.172	.896
5377	.224	.233	.283	.188	.3	.21	.192	.037	.108	.209	.861
7709	.081	.078	.051	.094	.037	.1	.044	.0	.081	.074	.766
7710	.108	.065	.034	.0	.094	.1	.105	.148	.067	.049	.679
7711	.042	.039	.034	.031	.056	.052	.017	.0	.013	.037	.779
7712	.167	.078	.197	.125	.094	.19	.122	.037	.094	.074	.833
7713	.138	.065	.077	.0	.112	.095	.122	.074	.054	.061	.739
7714	.179	.078	.154	.062	.262	.167	.131	.185	.067	.074	.797
7715	.221	.013	.274	.062	.318	.186	.14	.111	.135	.012	.874
7716	.133	.078	.094	.062	.131	.133	.114	.185	.04	.074	.769
7717	.125	.026	.086	.0	.131	.124	.096	.074	.121	.025	.802
7718	.071	.039	.086	.031	.112	.081	.044	.037	.081	.025	.904
7719	.106	.065	.051	.031	.131	.124	.052	.0	.094	.061	.747
7720	.047	.039	.017	.0	.075	.057	.026	.037	.027	.037	.724
7721	.074	.091	.051	.031	.037	.11	.035	.037	.013	.086	.808
7722	.143	.13	.077	.094	.15	.129	.105	.111	.054	.123	.784
7723	.093	.078	.077	.062	.094	.11	.052	.037	.067	.074	.786
7724	.101	.142	.068	.0	.037	.11	.14	.148	.0	.135	.825
7725	.069	.039	.026	.031	.094	.062	.07	.0	.04	.037	.711
7726	.088	.091	.06	.062	.131	.071	.096	.074	.013	.086	.764
7727	.13	.091	.12	.0	.187	.124	.149	.148	.081	.086	.833
7728	.059	.065	.051	.031	.169	.052	.026	.0	.013	.061	.841
7729	.145	.142	.111	.0	.243	.162	.105	.037	.0	.135	.737
7730	.145	.065	.12	.0	.225	.167	.096	.148	.04	.061	.784
7731	.152	.155	.06	.062	.131	.119	.201	.074	.027	.147	.702
7732	.113	.142	.086	.094	.112	.133	.07	.0	.081	.135	.815
7733	.128	.13	.094	.062	.094	.157	.079	.111	.027	.123	.736
7734	.081	.091	.06	.0	.056	.095	.087	.111	.04	.086	.774
7735	.12	.104	.146	.062	.094	.119	.105	.074	.027	.098	.883
7736	.246	.168	.163	.125	.131	.286	.192	.185	.108	.16	.786
7737	.197	.142	.12	.062	.169	.2	.192	.259	.054	.135	.754
7738	.123	.104	.06	.0	.094	.143	.079	.074	.094	.098	.716
7739	.044	.026	.017	.0	.019	.071	.017	.037	.0	.025	.75
7740	.061	.052	.068	.031	.056	.062	.035	.074	.054	.049	.865
7741	.14	.104	.094	.094	.131	.133	.14	.0	.121	.098	.745
7742	.032	.026	.017	.0	.0	.038	.044	.0	.0	.025	.806
7743	.052	.039	.026	.0	.037	.071	.026	.037	.067	.037	.73
7744	.103	.091	.086	.062	.056	.11	.096	.037	.094	.086	.793
7745	.251	.155	.163	.031	.3	.233	.166	.111	.175	.147	.736
7746	.049	.026	.017	.094	.0	.057	.044	.185	.013	.025	.832
7747	.093	.065	.051	.0	.019	.1	.114	.074	.0	.061	.738
7748	.091	.078	.034	.031	.075	.071	.114	.037	.013	.074	.726
7749	.221	.13	.163	.031	.169	.219	.192	.037	.175	.123	.785
7750	.106	.104	.077	.031	.037	.105	.096	.074	.027	.098	.741
7751	.135	.078	.12	.062	.187	.148	.087	.037	.081	.074	.834
7752	.214	.13	.111	.0	.225	.229	.175	.148	.229	.123	.738
7753	.042	.078	.026	.031	.037	.029	.052	.111	.0	.074	.725
7754	.229	.13	.214	.062	.225	.224	.175	.074	.027	.123	.793
7755	.172	.117	.086	.062	.169	.167	.149	.074	.081	.111	.71
7756	.17	.104	.094	.062	.056	.176	.175	.148	.027	.098	.769
7757	.113	.142	.043	.062	.112	.1	.105	.074	.027	.135	.729
7758	.182	.091	.18	.0	.094	.214	.157	.222	.108	.086	.813
7759	.042	.026	.026	.0	.0	.057	.035	.037	.0	.025	.809
7760	.029	.013	.017	.0	.019	.038	.026	.037	.0	.012	.775
7761	.027	.026	.017	.0	.037	.024	.035	.074	.0	.025	.751
7762	.288	.13	.128	.125	.112	.267	.227	.148	.162	.123	.727
7763	.209	.155	.137	.062	.169	.186	.236	.185	.135	.147	.797
7764	.167	.091	.146	.062	.206	.181	.079	.148	.027	.086	.804
7765	.088	.065	.068	.031	.094	.105	.044	.074	.081	.061	.877
7766	.165	.104	.077	.094	.075	.176	.07	.074	.027	.098	.704
7767	.133	.078	.094	.062	.056	.152	.14	.111	.094	.074	.82
7768	.125	.052	.06	.0	.094	.11	.114	.148	.054	.049	.732
7769	.145	.13	.06	.0	.112	.133	.166	.148	.013	.123	.724
7770	.155	.142	.128	.031	.169	.157	.096	.074	.067	.135	.811
7771	.221	.13	.128	.156	.206	.186	.157	.0	.067	.123	.692
7772	.066	.065	.043	.031	.056	.062	.087	.037	.0	.049	.752
7773	.123	.117	.094	.031	.056	.162	.079	.0	.04	.111	.826
7774	.206	.13	.094	.094	.094	.238	.149	.148	.081	.123	.774
7775	.189	.078	.103	.125	.15	.171	.166	.111	.148	.074	.749
7776	.042	.039	.017	.031	.019	.057	.017	.0	.04	.037	.717
7777	.057	.052	.034	.031	.037	.057	.061	.0	.04	.049	.752
7778	.091	.065	.034	.062	.094	.11	.061	.037	.0	.061	.772
7779	.034	.065	.009	.0	.037	.024	.061	.037	.04	.061	.646
7780	.079	.052	.051	.062	.075	.095	.044	.0	.04	.049	.844
7781	.086	.026	.043	.031	.206	.086	.044	.0	.0	.025	.726
7782	.204	.13	.18	.031	.281	.214	.175	.111	.081	.123	.823
7783	.211	.13	.154	.094	.169	.205	.122	.074	.121	.111	.722
7784	.175	.155	.128	.062	.15	.2	.096	.037	.054	.147	.794
7785	.066	.065	.026	.031	.056	.067	.044	.0	.027	.061	.655
7786	.204	.104	.128	.219	.187	.171	.14	.259	.175	.111	.775
7787	.034	.013	.0	.031	.037	.029	.026	.0	.0	.012	.637
7788	.032	.026	.009	.031	.0	.038	.026	.0	.0	.025	.726
7789	.133	.091	.026	.062	.187	.124	.079	.074	.094	.086	.663
7790	.059	.065	.043	.0	.019	.081	.044	.0	.0	.061	.874
7791	.192	.142	.103	.031	.262	.214	.105	.148	.108	.135	.775
7792	.061	.078	.034	.062	.037	.071	.035	.0	.0	.074	.792
7793	.12	.091	.06	.031	.037	.129	.079	.037	.027	.086	.73
7794	.118	.052	.103	.0	.15	.143	.061	.148	.081	.049	.775
7795	.084	.052	.026	.031	.112	.105	.035	.0	.0	.049	.713
7797	.088	.065	.026	.0	.056	.076	.096	.0	.04	.061	.735
7798	.145	.142	.094	.031	.131	.157	.131	.148	.04	.135	.802
7799	.066	.052	.009	.031	.056	.09	.035	.074	.067	.049	.694
7800	.14	.065	.06	.062	.15	.148	.096	.037	.081	.061	.701
7801	.022	.026	.026	.0	.019	.024	.026	.037	.0	.012	.845
7802	.16	.065	.086	.125	.056	.195	.149	.111	.0	.061	.758
7803	.034	.039	.009	.0	.019	.033	.052	.037	.0	.037	.693
7804	.01	.013	.009	.0	.0	.01	.017	.037	.0	.0	.885
7805	.13	.104	.086	.0	.131	.143	.096	.148	.027	.098	.809
7806	.01	.013	.0	.0	.0	.014	.009	.0	.0	.012	.721
7807	.177	.117	.146	.062	.281	.162	.184	.148	.04	.111	.783
7808	.194	.078	.103	.125	.15	.219	.105	.074	.148	.098	.76
7809	.074	.078	.086	.0	.075	.09	.052	.0	.013	.074	.922
7810	.091	.078	.06	.062	.094	.09	.087	.074	.013	.074	.779
7811	.236	.142	.163	.094	.206	.276	.131	.111	.189	.135	.79
7812	.209	.168	.154	.156	.112	.233	.114	.074	.121	.16	.752
7813	.054	.052	.034	.0	.019	.033	.035	.0	.0	.049	.691
7814	.057	.065	.026	.031	.037	.067	.044	.037	.013	.061	.695
7815	.145	.168	.086	.031	.169	.167	.122	.148	.04	.16	.771
7816	.14	.13	.146	.094	.169	.119	.166	.148	.0	.123	.821
7817	.098	.052	.051	.0	.075	.1	.131	.111	.04	.049	.727
7818	.037	.052	.043	.0	.0	.048	.044	.074	.0	.049	.83
7819	.101	.078	.077	.031	.056	.138	.052	.111	.0	.074	.758
7820	.098	.065	.034	.031	.075	.09	.087	.037	.0	.061	.721
7821	.125	.065	.094	.0	.243	.133	.061	.074	.04	.061	.791
7822	.066	.065	.068	.0	.056	.081	.052	.037	.027	.061	.878
7823	.098	.052	.043	.062	.019	.114	.052	.074	.067	.049	.773
7824	.091	.052	.0	.0	.094	.081	.079	.037	.067	.049	.613
7825	.057	.052	.034	.0	.075	.057	.052	.0	.054	.049	.712
7826	.14	.104	.12	.0	.15	.114	.122	.111	.081	.098	.793
7827	.128	.117	.068	.0	.056	.124	.087	.0	.013	.111	.743
7828	.034	.039	.026	.0	.0	.043	.044	.074	.0	.037	.786
7829	.155	.104	.06	.094	.187	.124	.149	.074	.067	.098	.622
7830	.162	.104	.12	.031	.112	.205	.096	.185	.108	.098	.832
7831	.14	.117	.068	.031	.094	.124	.087	.148	.081	.111	.701
7832	.079	.039	.068	.0	.037	.105	.052	.111	.0	.037	.897
7833	.049	.052	.043	.0	.094	.038	.061	.111	.0	.049	.786
7834	.044	.052	.009	.031	.056	.048	.026	.074	.0	.049	.743
7835	.143	.142	.077	.094	.112	.157	.096	.037	.04	.135	.752
7836	.039	.039	.043	.0	.037	.033	.052	.037	.013	.025	.794
7837	.057	.052	.017	.031	.037	.071	.044	.037	.04	.049	.786
7838	.189	.22	.146	.031	.187	.19	.192	.074	.054	.209	.754
7839	.057	.039	.009	.062	.056	.062	.026	.0	.04	.037	.655
7840	.16	.104	.094	.125	.15	.148	.114	.222	.108	.098	.746
7841	.088	.065	.043	.031	.019	.09	.096	.0	.027	.061	.692
7842	.088	.078	.051	.031	.112	.1	.07	.037	.0	.074	.772
7843	.091	.065	.086	.0	.131	.1	.079	.074	.067	.061	.832
7844	.182	.104	.171	.156	.131	.195	.105	.148	.027	.111	.823
7845	.184	.052	.128	.0	.225	.181	.096	.148	.081	.049	.767
7846	.052	.026	.043	.031	.037	.062	.017	.0	.013	.025	.793
7847	.037	.026	.026	.0	.019	.052	.017	.037	.0	.025	.786
7848	.081	.039	.043	.031	.056	.086	.087	.111	.0	.037	.794
7849	.029	.026	.026	.0	.037	.029	.026	.0	.0	.012	.797
7850	.192	.142	.146	.031	.112	.157	.253	.148	.027	.135	.786
7851	.251	.117	.24	.125	.262	.224	.175	.222	.108	.111	.833
7852	.15	.091	.06	.0	.131	.167	.079	.0	.162	.086	.763
7853	.155	.117	.12	.094	.169	.176	.079	.0	.054	.123	.78
7854	.182	.104	.163	.031	.225	.181	.157	.259	.148	.098	.846
7855	.199	.117	.231	.094	.187	.214	.166	.111	.189	.111	.885
7856	.175	.142	.086	.031	.15	.186	.157	.111	.027	.135	.735
7857	.022	.026	.0	.0	.019	.029	.017	.037	.0	.025	.655
7858	.096	.078	.034	.0	.094	.119	.079	.037	.0	.074	.692
7859	.128	.052	.128	.062	.206	.124	.079	.111	.108	.049	.887
7860	.047	.052	.06	.031	.019	.043	.035	.0	.0	.037	.89
7861	.268	.155	.3	.062	.187	.29	.219	.148	.148	.147	.839
7862	.054	.039	.034	.031	.037	.048	.061	.037	.0	.037	.679
7863	.052	.039	.034	.0	.056	.062	.035	.037	.0	.037	.736
7864	.061	.026	.026	.062	.037	.081	.035	.037	.0	.025	.734
7865	.152	.104	.111	.062	.094	.162	.175	.148	.135	.098	.799
7866	.108	.065	.06	.0	.056	.129	.114	.185	.121	.061	.754
7867	.13	.039	.068	.094	.15	.129	.087	.074	.013	.037	.774
7868	.081	.078	.06	.062	.037	.09	.087	.185	.081	.074	.822
7869	.12	.091	.111	.188	.112	.11	.114	.0	.121	.086	.824
7870	.069	.052	.017	.0	.112	.067	.035	.074	.013	.049	.693
7871	.179	.13	.197	.094	.075	.176	.14	.074	.094	.123	.801
7872	.059	.013	.06	.0	.019	.057	.052	.074	.04	.012	.835
7873	.194	.078	.086	.031	.225	.171	.166	.185	.189	.074	.755
7874	.076	.13	.051	.031	.0	.114	.052	.074	.013	.147	.837
7875	.15	.142	.146	.031	.037	.176	.175	.037	.054	.135	.814
7876	.192	.117	.146	.094	.15	.195	.122	.037	.027	.111	.818
7877	.128	.091	.137	.031	.112	.157	.096	.148	.027	.086	.907
7878	.17	.078	.171	.125	.094	.157	.14	.259	.094	.074	.843
7879	.047	.039	.017	.0	.075	.033	.07	.0	.0	.037	.745
7880	.037	.039	.009	.0	.0	.052	.026	.0	.0	.037	.734
7881	.057	.026	.043	.031	.037	.033	.061	.037	.054	.012	.786
7883	.103	.065	.051	.0	.056	.119	.096	.111	.054	.061	.774
7884	.125	.078	.12	.0	.131	.148	.026	.074	.04	.074	.791
7885	.052	.065	.043	.0	.056	.062	.044	.037	.0	.061	.824
7886	.125	.078	.077	.031	.094	.124	.096	.0	.067	.074	.735
7887	.111	.091	.086	.031	.019	.081	.131	.259	.04	.086	.705
7888	.297	.233	.24	.125	.281	.324	.201	.148	.094	.221	.792
7889	.199	.104	.094	.062	.112	.181	.175	.111	.04	.098	.718
7890	.059	.026	.026	.031	.037	.09	.017	.074	.027	.025	.808
7891	.302	.104	.214	.188	.262	.281	.192	.185	.256	.098	.767
7892	.025	.039	.017	.0	.019	.024	.035	.037	.013	.037	.786
7893	.086	.039	.017	.0	.094	.095	.052	.074	.054	.037	.753
7894	.113	.117	.043	.031	.075	.119	.105	.185	.0	.111	.772
7895	.133	.13	.086	.0	.019	.171	.149	.148	.013	.123	.825
7896	.17	.091	.111	.062	.075	.186	.122	.0	.162	.086	.786
7897	.143	.065	.137	.062	.075	.152	.114	.185	.04	.049	.836
7898	.061	.013	.094	.031	.094	.057	.052	.037	.013	.0	.959
7899	.074	.065	.051	.031	.075	.09	.044	.0	.013	.061	.734
7900	.066	.091	.068	.094	.019	.071	.07	.0	.027	.086	.825
7901	.278	.155	.205	.156	.225	.248	.21	.148	.175	.147	.762
7902	.071	.052	.034	.0	.075	.095	.035	.0	.027	.049	.741
7903	.064	.026	.051	.0	.056	.067	.07	.074	.0	.025	.796
7904	.155	.155	.137	.094	.131	.19	.114	.148	.202	.147	.869
7905	.022	.026	.009	.0	.019	.024	.017	.0	.0	.012	.786
7906	.096	.091	.034	.0	.094	.124	.07	.037	.054	.086	.712
7907	.027	.091	.017	.0	.019	.033	.017	.0	.0	.123	.739
7908	.155	.13	.18	.094	.075	.181	.131	.148	.094	.123	.878
7909	.066	.039	.0	.062	.037	.081	.052	.037	.013	.037	.612
7910	.138	.052	.111	.062	.112	.114	.079	.0	.054	.049	.789
7911	.162	.181	.128	.094	.131	.162	.122	.148	.121	.172	.782
7912	.042	.039	.034	.031	.056	.052	.017	.037	.013	.037	.763
7913	.155	.078	.111	.031	.112	.143	.122	.111	.108	.086	.726
7914	.059	.078	.051	.0	.094	.067	.044	.037	.0	.074	.786
7915	.123	.091	.086	.062	.037	.133	.061	.074	.054	.074	.802
7916	.079	.052	.043	.031	.0	.11	.061	.037	.013	.049	.794
7917	.079	.078	.043	.031	.037	.1	.052	.0	.0	.074	.766
7918	.143	.091	.111	.031	.112	.129	.184	.0	.0	.086	.791
7919	.052	.039	.034	.031	.037	.071	.026	.037	.04	.049	.83
7920	.202	.078	.154	.125	.169	.219	.201	.111	.121	.074	.769
7921	.135	.039	.146	.062	.15	.143	.087	.148	.067	.037	.791
7922	.111	.155	.103	.0	.169	.119	.087	.074	.027	.147	.812
7923	.057	.039	.06	.031	.056	.052	.061	.037	.0	.037	.781
7924	.064	.052	.06	.0	.056	.081	.035	.037	.027	.049	.867
7925	.103	.065	.068	.062	.037	.114	.079	.0	.027	.061	.758
7926	.081	.039	.051	.0	.019	.095	.044	.037	.027	.037	.715
7927	.145	.13	.086	.031	.094	.138	.131	.074	.067	.123	.788
7928	.113	.039	.086	.031	.131	.119	.096	.074	.027	.037	.795
7929	.103	.117	.077	.062	.131	.081	.114	.074	.067	.111	.78
7930	.256	.155	.188	.125	.131	.281	.131	.074	.121	.147	.775
7931	.125	.065	.103	.094	.206	.105	.087	.185	.054	.049	.835
7932	.15	.117	.094	.031	.187	.143	.096	.148	.04	.111	.696
7933	.039	.052	.017	.0	.056	.052	.017	.0	.0	.049	.77
7934	.162	.155	.111	.031	.206	.176	.105	.111	.04	.147	.76
7935	.037	.026	.009	.0	.019	.048	.035	.111	.0	.025	.76
7936	.202	.117	.086	.062	.225	.143	.21	.111	.148	.098	.676
7937	.079	.065	.051	.062	.131	.09	.035	.0	.027	.061	.803
7938	.037	.039	.051	.0	.0	.048	.044	.037	.0	.037	.944
7939	.184	.065	.146	.031	.037	.01	.017	.0	.148	.061	.812
7940	.086	.065	.103	.0	.075	.086	.114	.0	.013	.061	.805
7941	.071	.091	.017	.031	.094	.081	.052	.111	.013	.086	.709
7942	.123	.104	.128	.0	.112	.119	.149	.074	.135	.098	.841
7943	.199	.13	.111	.094	.094	.186	.219	.185	.054	.111	.78
7944	.079	.065	.077	.0	.056	.095	.079	.111	.067	.061	.852
7945	.108	.091	.086	.0	.131	.152	.044	.0	.094	.086	.801
7946	.054	.039	.026	.0	.094	.062	.035	.037	.067	.037	.786
7947	.032	.013	.026	.0	.0	.029	.009	.037	.067	.012	.806
7948	.125	.091	.077	.125	.094	.119	.061	.074	.135	.086	.791
7950	.177	.117	.111	.031	.15	.195	.149	.111	.067	.111	.763
7951	.14	.104	.111	.062	.206	.124	.114	.074	.04	.098	.715
7952	.226	.168	.205	.156	.206	.21	.262	.074	.121	.147	.805
7953	.177	.104	.094	.062	.15	.167	.227	.0	.175	.098	.777
7954	.145	.091	.068	.031	.15	.114	.149	.148	.027	.086	.722
7955	.138	.091	.103	.031	.131	.133	.131	.037	.108	.086	.739
7956	.145	.052	.077	.031	.169	.157	.14	.037	.067	.049	.771
7957	.15	.13	.077	.125	.037	.143	.122	.111	.027	.111	.758
7958	.192	.117	.111	.0	.243	.195	.14	.037	.094	.111	.778
7959	.123	.078	.06	.0	.056	.162	.07	.037	.054	.074	.689
7960	.172	.065	.111	.094	.169	.2	.122	.148	.094	.061	.754
7961	.079	.065	.009	.0	.131	.081	.017	.0	.04	.061	.7
7962	.152	.078	.103	.062	.112	.176	.131	.074	.054	.074	.826
7963	.113	.091	.068	.094	.075	.152	.061	.037	.0	.086	.741
7964	.079	.091	.043	.031	.075	.067	.087	.074	.094	.086	.79
7965	.162	.104	.111	.031	.131	.152	.087	.0	.108	.098	.729
7966	.084	.065	.068	.062	.056	.095	.052	.148	.054	.061	.852
7967	.059	.065	.086	.031	.019	.081	.035	.148	.013	.061	.89
7968	.204	.104	.146	.062	.187	.176	.192	.185	.121	.098	.774
7969	.16	.104	.111	.125	.206	.124	.14	.148	.175	.098	.72
7970	.044	.039	.06	.0	.056	.043	.044	.111	.013	.037	.895
7971	.106	.065	.103	.031	.187	.095	.044	.0	.04	.061	.829
7972	.206	.155	.24	.062	.169	.224	.175	.148	.148	.147	.885
7973	.297	.168	.265	.156	.187	.295	.192	.296	.162	.16	.799
7974	.044	.039	.051	.0	.037	.043	.035	.111	.0	.037	.823
7975	.246	.155	.18	.281	.169	.214	.28	.185	.31	.147	.81
7976	.047	.039	.034	.031	.037	.048	.044	.037	.013	.037	.841
7977	.16	.104	.154	.281	.131	.148	.14	.185	.094	.098	.823
7978	.187	.13	.06	.031	.131	.157	.253	.333	.135	.123	.743
7979	.231	.13	.205	.031	.281	.224	.184	.185	.148	.111	.777
7980	.184	.13	.163	.0	.187	.224	.14	.185	.121	.111	.816
7981	.14	.078	.12	.031	.15	.114	.114	.185	.054	.074	.812
7982	.022	.026	.026	.0	.037	.033	.0	.0	.0	.012	.903
7983	.216	.013	.146	.125	.15	.2	.175	.074	.108	.012	.754
7984	.052	.052	.034	.031	.075	.052	.044	.074	.027	.037	.824
7985	.049	.052	.034	.031	.037	.067	.026	.0	.0	.049	.767
7986	.177	.13	.163	.094	.112	.19	.149	.222	.108	.123	.841
7987	.049	.052	.043	.0	.056	.048	.052	.037	.013	.049	.76
7988	.093	.039	.077	.031	.112	.067	.114	.148	.067	.037	.838
7989	.138	.117	.086	.094	.131	.133	.14	.0	.162	.111	.721
7990	.184	.181	.163	.0	.094	.181	.21	.148	.081	.172	.764
7991	.034	.013	.026	.0	.0	.029	.061	.037	.013	.012	.758
7992	.199	.117	.154	.094	.15	.205	.149	.111	.121	.111	.841
7993	.034	.026	.009	.0	.0	.043	.044	.0	.0	.025	.842
7994	.025	.013	.017	.0	.056	.033	.0	.0	.0	.012	.839
7995	.123	.052	.068	.125	.15	.119	.114	.074	.054	.049	.778
7996	.16	.104	.094	.125	.037	.167	.157	.074	.027	.098	.758
7997	.216	.233	.171	.094	.187	.219	.227	.296	.135	.221	.807
7998	.037	.039	.026	.0	.037	.052	.017	.0	.0	.037	.69
7999	.128	.091	.094	.062	.112	.133	.122	.111	.054	.086	.781
8000	.096	.078	.06	.031	.0	.124	.105	.074	.0	.074	.756
8001	.16	.091	.137	.094	.094	.214	.087	.037	.121	.086	.784
8002	.143	.13	.06	.031	.075	.157	.131	.111	.054	.135	.723
8003	.071	.065	.068	.031	.056	.071	.087	.074	.013	.061	.818
8004	.091	.091	.0	.0	.094	.086	.096	.037	.027	.086	.662
8005	.263	.117	.111	.094	.225	.281	.166	.074	.175	.111	.735
8006	.032	.013	.026	.0	.056	.033	.026	.037	.0	.0	.716
8007	.052	.026	.026	.0	.094	.048	.052	.0	.04	.025	.768
8008	.071	.052	.051	.0	.056	.071	.096	.111	.027	.049	.75
8009	.155	.091	.137	.0	.075	.181	.157	.148	.108	.086	.84
8010	.12	.065	.094	.062	.094	.143	.07	.037	.094	.061	.778
8011	.14	.104	.086	.062	.15	.148	.105	.037	.0	.098	.729
8012	.162	.104	.197	.094	.225	.148	.122	.111	.216	.098	.838
8013	.049	.065	.034	.062	.037	.038	.061	.037	.027	.061	.767
8014	.189	.091	.128	.094	.169	.138	.201	.259	.054	.086	.73
8015	.032	.039	.017	.031	.0	.033	.044	.0	.0	.025	.796
8016	.098	.091	.017	.062	.206	.1	.044	.0	.0	.086	.672
8017	.096	.078	.06	.031	.131	.09	.044	.0	.04	.074	.736
8018	.103	.065	.086	.0	.037	.11	.105	.037	.067	.049	.805
8019	.057	.013	.026	.0	.094	.052	.052	.111	.0	.012	.763
8020	.167	.104	.068	.031	.281	.133	.131	.074	.148	.098	.725
8021	.123	.078	.051	.0	.112	.129	.079	.037	.067	.074	.781
8022	.194	.117	.171	.188	.169	.162	.149	.222	.067	.111	.741
8023	.15	.142	.12	.031	.169	.171	.122	.185	.04	.123	.821
8024	.052	.078	.017	.031	.037	.062	.044	.074	.027	.074	.699
8025	.049	.065	.06	.031	.075	.048	.044	.037	.027	.061	.852
8026	.145	.104	.043	.0	.15	.129	.096	.037	.054	.098	.697
8027	.074	.091	.068	.0	.056	.095	.061	.0	.027	.086	.778
8028	.145	.117	.077	.125	.131	.114	.175	.37	.027	.111	.753
8029	.111	.078	.086	.031	.187	.105	.07	.037	.054	.074	.801
8030	.118	.078	.06	.0	.094	.124	.114	.037	.0	.074	.759
8031	.047	.052	.034	.0	.094	.033	.052	.037	.0	.049	.752
8032	.172	.091	.111	.094	.187	.171	.114	.111	.121	.086	.724
8033	.034	.013	.017	.062	.019	.033	.035	.0	.0	.012	.665
8034	.108	.065	.077	.031	.075	.105	.044	.074	.054	.061	.751
8035	.256	.181	.231	.031	.169	.3	.219	.111	.108	.172	.822
8036	.108	.065	.06	.0	.112	.1	.096	.111	.04	.061	.783
8037	.093	.091	.051	.031	.056	.11	.07	.037	.067	.086	.779
8038	.061	.078	.034	.0	.037	.067	.07	.037	.0	.074	.776
8039	.093	.091	.12	.0	.131	.086	.105	.0	.04	.086	.89
