5366	0.48273098287885596
5367	0.5800742092756784
5368	0.6828651518653213
5369	0.5698964914337753
5370	0.6444691589516947
5371	0.6716832518042763
5372	0.6337522671727698
5373	0.6059976069516982
5374	0.6897656485881649
5375	0.5533867528157725
5376	0.6360869568564744
5377	0.5920608524505977
7709	0.7315386537071409
7710	0.7063663260859869
7711	0.8670395629875203
7712	0.8846689740622373
7713	0.8593758083660248
7714	0.9270069590447194
7715	0.910791686208436
7716	0.6019336874481986
7717	0.8364834176721139
7718	0.844002095762856
7719	0.5996333801546254
7720	0.7281785352336602
7721	0.6809826237373556
7722	0.7329226260328977
7723	0.6906966996039473
7724	0.721248919796074
7725	0.7725469286116744
7726	0.7868493110499983
7727	0.811453816720086
7728	0.8152188129746107
7729	0.5829333989387784
7730	0.7977619029300124
7731	0.6538133513050451
7732	0.7022841563341656
7733	0.6661600752331612
7734	0.7074770411944623
7735	0.8674781505524989
7736	0.9964002185236371
7737	0.8234801242494758
7738	0.8959090471391302
7739	0.6451289869485312
7740	0.6716649153020994
7741	0.6062138656064137
7742	0.3855221607477675
7743	0.648849021836436
7744	0.7468007084383369
7745	0.7866976527093597
7746	0.564759333052727
7747	0.7816564806763817
7748	0.5728625274288118
7749	0.9299174349332785
7750	0.7816971883128454
7751	0.7335871664213184
7752	0.8046830785925347
7753	0.5362660990179158
7754	0.8665083069162821
7755	0.7536960685628453
7756	0.6702185846967167
7757	0.7693711970373767
7758	0.7737418221419212
7759	0.8723357245980508
7760	0.7946776261049959
7761	0.5799976668713233
7762	0.9065938748063619
7763	0.7965859441732864
7764	0.7943515719452541
7765	0.8776592736391717
7766	0.7814243829703558
7767	0.8648552449871467
7768	0.9074493654069878
7769	0.707012629128011
7770	0.8986310569432493
7771	0.8306417606515372
7772	0.5434229814617526
7773	0.7360350692839007
7774	0.7986804071511373
7775	0.89602776402146
7776	0.5776721022736937
7777	0.917285963527161
7778	0.5811459572019576
7779	0.6325793184778365
7780	0.7476791475169174
7781	0.8764825485600879
7782	0.808000740335682
7783	0.7900684853401058
7784	0.8541082040838559
7785	0.4848315590135279
7786	0.7610675846586921
7787	0.6284351087293433
7788	0.5256931101839141
7789	0.7930181531856797
7790	0.5147755259825805
7791	0.810632095861189
7792	0.7654110138965499
7793	0.7158983843624748
7794	0.6231434685635778
7795	0.8082601563496469
7797	0.8411644367682425
7798	0.7988343230165834
7799	0.7049538101697511
7800	0.8192337572993351
7801	0.6438261937194674
7802	0.7436830390319031
7803	0.5398344903281955
7804	0.9427748807551269
7805	0.8887323426188609
7806	0.8765754155022488
7807	0.8459243422450727
7808	0.8532175725816948
7809	0.8125960577932153
7810	0.7716725171071164
7811	0.8911820235950886
7812	0.7597203284952666
7813	0.9462414437834535
7814	0.4775887497824256
7815	0.6331725835716995
7816	0.6790420627754432
7817	0.7739990636858232
7818	0.8040905660262954
7819	0.5269559584977536
7820	0.8647080190027464
7821	0.9016814421020561
7822	0.6937740800375888
7823	0.7048185278459811
7824	0.7350990899607999
7825	0.7278491083254636
7826	0.8761258006102451
7827	0.7577016153569128
7828	0.7167663547643498
7829	0.7297439171676039
7830	0.7044557602358301
7831	0.8287382175821763
7832	0.7468506670008324
7833	0.7321333388046724
7834	0.6034179121755817
7835	0.808301436837393
7836	0.45907046847557464
7837	0.7246199467715629
7838	0.7952154387989145
7839	0.9056111519153758
7840	0.81909973046067
7841	0.6411882784031296
7842	0.7542430611798514
7843	0.7686727053910063
7844	0.814655123309787
7845	0.8513291092708276
7846	0.7782509326584675
7847	0.7334776875725475
7848	0.7316606469303563
7849	0.6393722149002526
7850	0.9710974607301789
7851	0.8705148817621381
7852	0.8444489289324462
7853	0.7658949336265343
7854	0.9065299466585796
7855	0.840273785967898
7856	0.6151755859004414
7857	0.6405268086999434
7858	0.6313702382747239
7859	1.0602572030908863
7860	0.7437968200391125
7861	0.7891952097424163
7862	0.5644443708080873
7863	0.5193938385954063
7864	0.6839223239874984
7865	0.7231329961909863
7866	0.5414533126847
7867	0.7373129738090127
7868	0.6063460423928538
7869	0.7242589555619985
7870	0.6749945823153817
7871	1.022195943944501
7872	0.9181822860040886
7873	0.9194387915843678
7874	0.703635671187788
7875	0.791568650737713
7876	0.7504180722752473
7877	0.8509257627467574
7878	0.8819213890041204
7879	0.686046307744369
7880	0.8632825623325249
7881	0.7937886933168474
7883	0.7017693357394945
7884	0.8455514704983474
7885	0.754468690907456
7886	0.7524842991096166
7887	0.7040717919027566
7888	0.9346419719756842
7889	0.7086961622209255
7890	0.5702234247788247
7891	0.7891371336756143
7892	0.630055707607576
7893	0.7327546087042259
7894	0.8132705289089993
7895	0.7686100493714744
7896	0.8448581642122767
7897	0.7476798284680527
7898	0.7632535593758331
7899	0.6176623576629826
7900	0.7194679106509014
7901	0.786836112716255
7902	0.6591283946429775
7903	0.5506080668766306
7904	0.8266527427309219
7905	0.46469363338746106
7906	0.6560600399641779
7907	0.59290421010821
7908	0.852065871354586
7909	0.6881867836271574
7910	0.7802540399308979
7911	0.8474886049136039
7912	0.7294918373141464
7913	0.9471890932593385
7914	0.7760456830201451
7915	0.7871236614740674
7916	0.6092294016800143
7917	0.8175461554113538
7918	0.7579347749207714
7919	0.7509818554749027
7920	0.8690686792616211
7921	0.974374525274534
7922	0.7618693737477659
7923	0.6751656550446153
7924	0.8496409755019255
7925	0.6819872559631296
7926	0.7421357308935552
7927	0.7456417472567763
7928	0.530135673805445
7929	0.7665762476511749
7930	0.5303898674883778
7931	0.8791140475037564
7932	0.7932761377752969
7933	0.6119756991615868
7934	0.8062119247353854
7935	0.6811736779772217
7936	0.9027297763596174
7937	0.7164423094153866
7938	0.6025903326238534
7939	0.495159349129385
7940	0.6578023100580865
7941	0.827668345158001
7942	0.8243987544403352
7943	0.7936899382783044
7944	0.8548141712252831
7945	0.6658295866835975
7946	0.661311187471848
7947	0.5120927768848671
7948	0.8653391637218047
7950	0.7736036030638733
7951	0.7895648639367294
7952	0.9063593258165875
7953	0.7986008424640076
7954	0.6694283812810125
7955	0.8161689977575824
7956	1.0522616862144454
7957	0.7837507110659826
7958	0.8038926541928582
7959	0.6710581910806228
7960	0.874375644864016
7961	0.6303527034743116
7962	0.7659641230364861
7963	0.8271633708719489
7964	0.7593521275746771
7965	0.7618181845841874
7966	0.7903842752243112
7967	0.6619378758491457
7968	0.8150872941800087
7969	0.8033102032090745
7970	0.7659190481110018
7971	0.8461022704766091
7972	0.852761077044637
7973	0.8280422134009858
7974	0.8676866231405073
7975	0.8982136110863442
7976	0.6828423975226761
7977	0.7286361330987661
7978	0.8653141206795287
7979	0.893763947372798
7980	0.8205822592321264
7981	0.9041355550398952
7982	0.3884040300134797
7983	0.7749076904460861
7984	0.7216462303831078
7985	0.6291072145960785
7986	0.8151812037995707
7987	0.7900658491620547
7988	0.8436662248420832
7989	0.6580097667686384
7990	0.9748263774626319
7991	0.5464026567954762
7992	0.812102326692756
7993	0.6103294511058159
7994	0.5679137325730402
7995	0.7310732974953775
7996	0.8682160425959489
7997	0.7405218975806913
7998	0.6842117805032347
7999	0.987203648020919
8000	0.7154228902565025
8001	0.7306705401982988
8002	0.6779947808955022
8003	0.966645128013768
8004	0.5706249011650217
8005	0.8101237816978499
8006	0.5123425159165724
8007	0.7638295644064524
8008	0.6955651966133679
8009	0.8431715030139619
8010	0.7307309975859997
8011	0.6823448210473433
8012	0.7654464974069064
8013	0.6047190000491154
8014	0.7307209865569507
8015	0.5195965599661055
8016	0.8102424899948387
8017	0.8374184143873451
8018	0.939585646576505
8019	0.5849215521995823
8020	0.7711864408502709
8021	0.7917736371856375
8022	0.7871940056214215
8023	0.7091408506867505
8024	0.7488339606823444
8025	0.7833565419449141
8026	0.8129149558333449
8027	0.7829242851036773
8028	0.605125110796366
8029	0.9297623646706051
8030	0.7421807539399967
8031	0.4302097434153687
8032	0.7957629478301907
8033	0.481747817241521
8034	0.9045643826750959
8035	0.7566762991429106
8036	0.748905960936139
8037	0.7426378810130824
8038	0.6429979533108353
8039	0.921552491968028
8040	0.8342100570906019
8041	0.7306236433760032
8042	0.7205296494802073
8044	0.8056336171616247
8045	0.7023111059085677
8046	0.7029363266436468
8047	0.7125444971577134
8048	0.641145656401872
8049	0.5627712437585842
8050	0.657765606457516
8051	0.5949219886752277
8052	0.7673983902541331
8053	0.8621517223803558
8054	0.762332520639589
8055	0.7414849765710021
8056	0.7111751645670769
8057	0.9296167776143923
8058	0.6788739261058135
8059	0.5443015480644793
8060	0.7798546795618484
8061	0.7911229903229892
8062	0.8711234566217524
8063	0.6367565095814322
8064	0.6627333138119004
8065	0.9400380658982554
8066	0.820601881091206
8067	0.6239548407838316
8068	0.677967905609868
8069	0.7787729694463552
8070	0.7425989288655103
8071	0.6463774110084848
8072	0.8462789639004555
8073	0.8090073621999915
8074	0.8287920967220188
8075	0.7192849031295154
8077	0.5584014514922019
8078	0.9165152099182737
8079	0.7388816324792543
8080	0.8097329329092318
8081	0.5543882372513775
8082	0.4633107073217282
8083	0.8626841460057267
8084	0.5898265392093616
8085	0.8101746734753814
8086	0.9418526839181939
8087	0.5244085579081142
8088	0.8408347736489656
8089	0.7662534264020838
8090	0.8556740166956703
8091	0.8885735872052349
8092	0.8384468394563743
8093	0.39548897824669105
8094	0.8603313122474137
8095	0.3828010081531691
8096	0.9452513164420884
8097	0.617092653204721
8098	0.7201012541729551
8099	0.7380842979677857
8100	0.8886413672367639
8101	0.8713821168931353
8102	0.9566601223735393
8103	0.8258361974856736
8104	0.8408734177700862
8105	0.6916624796061062
8106	0.6082986197779131
8107	0.7904381460936628
8108	0.69514699851572
8109	0.778672412233054
8110	0.8870379223763655
8111	0.8144440899504609
8112	0.9621489940667541
8113	0.862016632683728
8114	0.7294788256418129
8115	0.5803546459427623
8116	0.6981861968211782
8117	0.7685038011176583
8118	0.6875844460132324
8119	0.5124569773532527
8120	0.5444767344788519
8121	0.7192421038704586
8122	0.5208335745089419
8123	0.44871076177873803
8124	0.6425563612161456
8125	0.8732910372505355
8126	0.7873040533464502
8127	0.8043924706318496
8128	0.6015023430042029
8129	0.8696253803226845
8130	0.7978287263802543
8131	0.8214320274091409
8132	0.8828938836602929
8133	0.5613666746246535
8134	0.7092666323664512
8135	0.7459507665210002
8136	0.7649461684350324
8137	0.7176239652072802
8138	0.8468033312920893
8139	1.02500345565332
8140	0.746411746415523
8141	0.7893569270394215
8142	1.3236858305455277
8143	0.9202554059087014
8144	0.8090120510255338
8145	0.7884502803905513
8146	0.6470826830276408
8147	0.9768670018510386
8148	0.9216339567885129
8149	0.8190292517727843
8150	0.5209837852746199
8151	0.8923806015378425
8152	0.8701217968295184
8153	0.8480606722013221
8154	0.6690744550761214
8155	0.7165795942061156
8156	0.6711253652502319
8157	0.6767930036449122
8158	0.8449181113092048
8159	0.854745882178632
8160	0.8301566559464364
8161	0.7938685626145991
8162	0.6178677127071512
8163	0.5684442296575818
8164	0.5898736082208982
8165	0.8120483934186248
8166	0.7316188600967805
8167	0.7892545941179688
8168	0.9502959548148397
8169	0.5527926400269212
8170	0.8087974549863531
8171	0.7254569969642213
8172	0.7880961204770189
8173	0.5651347012182724
8174	0.7996264808148061
8175	0.8148280833924199
8176	0.8027044194359151
8177	0.8322543391957729
8178	0.6799660343623425
8179	0.9011528904340099
8180	0.7112144932111787
8181	0.7747790313170313
8182	0.7006979089901363
8184	0.8307384526614932
8185	0.7989751231370872
8186	0.7018114531436912
8187	0.8202339025208368
8188	0.8920989751864176
8189	1.115051034914221
8191	0.8983951209455623
8192	0.7012078128793899
8193	0.5608243540808266
8194	0.8196874512753121
8195	0.8563138343484493
8196	0.7126084582851065
8197	0.2811397841699975
8198	0.7532729548103212
8199	0.8607945945864109
8200	0.8500174296636233
8201	0.6720092097637073
8202	0.7096137656718878
8203	0.9315187434814395
8204	0.6041374637491095
8205	0.8313687919751009
8206	0.7420272795935804
8207	0.6213933064241333
8208	0.7472515728409388
8209	0.6598748723356972
8210	0.8119457305551478
8211	0.5919493342975398
8212	0.7564017024924788
8213	0.8319815168685242
8214	0.8396681693648422
8215	0.576826174726899
8216	0.8925308957906585
8217	0.7154269067930931
8218	0.6326920845343232
8219	0.5499071315188194
8220	0.7638616175735371
8221	0.7572058930908863
8222	0.8783370445752142
8223	0.7204385098957151
8224	0.7951772099443438
8225	0.7582879747760258
8226	0.4539915088958357
8227	0.551782484004774
8228	0.8262158317124596
8229	0.7059829772361185
8230	0.6948132452138713
8231	0.7544209543039776
8232	0.6772680948315029
8233	0.7338688721325939
8234	0.8948420536497084
8235	0.7061422125110064
8236	0.8894485306025963
8237	0.845098176226388
8238	0.6542826837650901
8239	0.781171536286545
8240	0.6431368764859907
8241	0.6540874340261316
8242	0.9352787159131257
8243	0.8883427838162704
8244	0.6940391445225998
8245	0.6454250138409549
8246	0.8703341353875581
8247	0.7907688200139681
8248	0.5733778326011144
8249	0.7000093733721393
8250	0.822079835811452
8251	0.6206052022633587
8252	0.7157197683947075
8253	0.8730446146140822
8254	0.735612792086864
8255	0.8849094584945699
8256	0.5055630027260153
8257	0.6735027891607878
8258	0.845559942997759
8259	0.7542875027305688
8260	0.8943365966679987
8261	0.850385743560246
8262	0.7881004145847235
8263	1.084390091168109
8264	0.5359959431290363
8265	0.7309934456473038
8266	0.8779305266308021
8267	0.9455287623821502
8268	0.5121014650900143
8269	0.9681902841454673
8270	0.5860850824811042
8271	0.556359195620851
8272	0.6459438015019902
8273	0.9060416961298071
8274	0.3369288772626591
8275	0.7441534520879203
8276	0.6778793260527094
8277	0.7772307603580519
8279	0.8519502753481107
8280	0.8369961952271404
8281	0.6623317723559414
8282	0.817541039108468
8283	0.7696423411547011
8284	0.775449527748787
10643	0.7873257540257739
10644	0.36015405760809055
10645	0.5816658794966971
10646	0.8740379336477616
10647	0.7338597520319837
10648	0.7055945566815314
10649	0.6992447804358648
10650	0.8584568771256857
10651	0.6417363416004871
10652	0.8499997328705778
10653	0.6655368911532858
10654	0.9038410007827069
10655	0.3074342769384029
10656	0.4083920731720338
10657	0.8527788480812442
10658	0.6571734754817525
10659	0.7729606799420943
10660	0.8286713474294636
10661	0.6567835261294154
10662	0.6679357481893438
10663	0.7180674317869044
10664	0.5514566731559046
10665	0.4527604852465851
10666	0.6725314400546065
10667	0.6009508648764821
10668	0.8647593008109343
10669	0.6228713151288304
10670	0.7924927154114998
10671	0.7405838759589816
10672	0.7346522441638844
10673	0.6002219255650657
10674	0.6235484188666265
10675	0.7355876402835109
10676	0.8429167260915665
10677	1.0317693989465055
10678	0.428255662650817
10679	1.018564346327072
10680	0.5619282911984009
10681	0.7256010635417541
10682	0.5556994905487024
10683	0.7385308853000393
10684	0.8148759470296905
10685	0.7547860886198393
10686	0.5396806565213399
10687	0.6665418940902696
10688	0.47473010338942906
10689	0.7853192661416325
10690	0.47219197221113696
10691	1.1496183714525054
10692	0.6526184626485088
10693	0.7939477580641029
10694	0.5005941932828157
10695	0.5660006876999649
10696	0.4831279598384185
10697	0.7158774578999142
10698	0.7512512675465937
10699	0.8808281321045526
10700	0.6851705060773302
10701	0.6521447811590181
10702	0.6876490987635273
10703	0.5267620340950837
10704	0.69314150000279
10705	0.2778031000209542
10706	0.4996773156289854
10707	0.7123884207993657
10708	0.6349010528044766
10709	0.6126665871975236
10710	0.8432647935544506
10711	0.3564015991126994
10712	0.8867955870129497
10713	0.3725857844859744
10714	0.6824212607176386
10715	0.5878918756505002
10716	0.5397996831502059
10717	0.6868677347302374
10718	0.6909837557034554
10719	0.881087473236646
10720	0.40498148342195445
10721	0.8929792410146
10722	0.7848814385304062
10723	0.605870600002546
10724	0.45376609367967796
10725	0.42918509391407544
10726	0.33453168199724964
10727	0.649831293789361
10728	0.6298341531795724
10729	0.417577506955454
10730	0.8245633080325453
10731	0.6754731984301072
10732	0.7733719167628119
10733	0.836599373694687
10734	0.7545265608354564
10735	0.46601805279311764
10736	0.6316341762235436
10737	0.8641232957762539
10738	0.809786800952881
10739	0.5220597093749807
10740	0.6291560078935651
10741	0.7364826955744534
10742	0.6792017271452947
10743	0.47417765023157843
10744	0.5935342318559864
10745	0.6319092378741757
10746	0.5498733790238396
10747	0.5936650616476612
10748	0.6422950232343545
10749	0.7791179599619406
10750	0.8147484989303142
10751	0.6775150930954594
10752	0.7330823919061816
10753	0.7570162367628925
10754	0.8205998469423588
10755	0.6135838316956602
10756	0.7325015987963474
10757	0.27245309616647795
10758	0.8010559756943583
10759	0.4721722909902501
10760	0.37881558669149173
10761	0.7132963285304248
10762	0.6749905849281224
10763	0.8554314035145371
10764	0.48837268873421985
10765	0.5554390502908957
10766	0.8073490778062551
10767	0.5645233406774366
10768	0.47231926511241645
10769	0.8341816273580751
10770	0.6293992936625263
10771	0.7374168655330828
10772	0.7799932521178526
10773	0.38039654807431683
10774	0.35847510802432475
10775	0.4951509453800431
10776	0.6950553001804954
10777	0.8727934468199581
10778	0.7385595173607933
10779	0.6088869822178338
10780	0.6097376400302137
10781	0.8387190993236969
10782	0.6933076947791997
10783	0.6309743786637247
10784	0.3993404663424014
10785	0.6577570604558435
10786	0.7855173738703684
10787	0.44600852125892154
10788	0.707295905859327
10789	0.6060940441281134
10790	0.7414972723388753
10791	0.9578204304222997
10792	0.6689499201259305
10793	0.9549108510146648
10794	0.9295265552798782
10795	1.0584451708212113
10796	0.48577373582061567
10797	0.3567875534229408
10798	0.5868991647465214
10799	0.7351547994921829
10800	0.47490818353071523
10801	0.6806422377744661
10802	0.6237838057046065
10803	0.8570085921632851
10804	1.057678958126142
10805	0.010488263904519806
10806	0.7836605469635858
10807	0.5271121476498243
10808	0.5735496111901932
10809	0.8601995183545328
10810	0.7536112205742398
10811	0.6691780382129302
10812	0.6602516596640251
10813	0.8476420200645094
10814	0.9082551756734912
10815	0.9557695811139534
10816	0.9080356115866217
10817	0.7621847362073376
10818	0.44249300798005714
10819	0.6596495545387233
10820	0.6622700904285229
10821	0.8790418306690269
10822	0.6179722200959636
10823	0.9333075106939341
10824	0.6588097387368176
10825	0.9313899875145932
10826	0.8970375052591294
10827	0.5877897083676609
10828	0.557945073153252
10829	0.7646946028231153
10830	0.4979752532073612
10831	0.8101145512410467
10832	0.3704839677426669
10833	0.6610542204080018
10834	0.834856662908665
10835	0.6695887177415171
10836	0.7921578868186522
10837	0.6350477665634628
10838	0.9761047557900514
10839	0.6685511892557783
10840	0.6016143919372839
10841	0.5823736816744599
10842	0.6851043619350965
10843	0.8377459842070684
10844	0.9099367057172806
10845	0.6283702170488636
10846	0.8513760284728581
10847	0.8101162878244805
10848	0.9275355873287245
10849	0.7219509201715514
10850	0.6399666871412268
10851	0.5735626917127664
10852	0.6714790341928151
10853	0.32559261403962175
10854	0.7626771928506126
10855	0.37009537828908984
10856	0.6907745139313757
10857	0.7103401655673289
10858	0.539985053231919
10859	0.5868696572611066
10860	0.7552956255699135
10861	0.7106062923824596
10862	1.1078913257093168
10863	1.0215791058123533
10864	0.6736133957420835
10866	0.8346186392018278
10867	0.5033593741180976
10868	0.5663026399341706
10869	0.3545447729331994
10870	0.654845909859418
10871	0.6510522719228359
10872	0.7361298910009267
10873	0.5007570827279535
10874	0.8665404315537676
10875	0.6059959448761464
10876	0.9980981462334779
10877	0.6223618762999601
10878	0.434503775638909
10879	0.7333041392762442
10880	0.6747173671885165
10881	0.6810080392817417
10882	0.6138750511674009
10883	0.4631974677898971
10884	0.7559695312818807
10885	0.5100345674128707
10886	0.444074187808467
10887	0.5043779779694331
10888	0.6678195977473698
10889	0.49273428856569335
10890	0.8333212213253047
10891	0.5461918626851984
10892	0.63563594974009
10893	0.9004633197794141
10894	0.782655533529823
10895	0.4555237160320744
10896	0.35363592993248233
10897	0.8316120876565571
10898	0.7670136990397122
10899	0.4960041252539916
10900	0.7847373500393552
10901	0.5810767685841909
10902	0.27245309616647795
10903	0.49829050002426906
10904	0.6836629548962209
10905	0.6776138941958416
10906	0.42264588336702474
10907	0.8807533151512739
10908	0.3758636611627735
10909	0.717561421566818
10910	0.697800366878916
10911	0.7158443796447281
10912	0.4639136027820991
10913	0.8193780769800627
10914	0.7750757709955053
10915	0.8538931532783061
10916	0.7808721427031022
10917	0.6781957283902713
10918	0.6432341090320999
10919	0.7575756650739061
10920	0.6443411483701494
10921	0.7288725712295429
10922	0.6690495996888022
10923	0.7042465296062965
10924	0.5248021018996117
10925	0.5935927940660914
10926	0.7956711744632957
10927	0.8014348049413133
10928	0.5288731318759851
10929	0.7623356791975848
10930	0.7470889287189415
10931	0.7297137481920292
10932	0.8582525923982878
10933	0.856279159472789
10934	0.4208933425531537
10935	0.6830286887275068
10936	0.6454545841330035
10937	0.567041398996362
10938	0.7499525488855862
10939	0.6931892339136172
10940	0.5831864811685366
10941	0.7666108424826025
10942	0.8367268598164955
10943	0.7543415690488118
10944	0.8089263237984176
10945	0.7729216851930125
10946	0.6862481881130345
10947	0.612270987526992
10948	0.7720001205955566
10949	0.7847079951561686
10950	0.6251077379232701
10951	0.7901434382847241
10952	0.6390613584653407
10953	0.4137140650136061
10954	0.8558988364830902
10955	0.7047845617472916
10956	0.8077392083392451
10957	0.7018672357248665
10958	0.67387438911798
10959	0.7817219541971301
10960	0.8087979226594182
10961	0.7045461514014751
10962	0.5854567259542572
10963	0.6859309273245926
10964	0.7190343786742269
10965	0.5944856683431434
10966	0.622192181385535
10967	0.6035574812274064
10968	0.8811573015357931
10969	0.6668268267992126
10970	0.6747404511810419
10971	0.6366901241153774
10972	0.4342027546508463
10973	0.6942665876512568
10974	0.7967679255473573
10975	0.8428880491810298
10976	0.7071228142597741
10977	0.7444915329326682
10978	0.47456222928844155
10979	0.48191010369727644
10980	0.6339423080199643
10981	0.5527253520374866
10982	0.7419761477562082
10983	0.5418617227735034
10984	0.7246337098227901
10985	0.820779192403812
10986	0.7559082360777974
10987	0.2601582917468773
10988	0.8136828847117179
10989	0.5329273329049586
10990	0.691184629046846
10991	0.8089759298762214
10992	0.7766795934162769
10993	0.7106139590114016
10994	0.4991348696410248
10995	0.6137636514978415
10996	0.7094888481502787
10997	0.38526462931974753
10998	0.5769515176695019
10999	0.6207865679225271
11000	0.7548746239875211
11001	0.4915339767619853
11002	0.9593109072523816
11003	0.9019396530863346
11004	0.8442444052350103
11005	0.6354369898278985
11006	0.7815675026167372
11007	0.8229964647631443
11008	0.795219350423779
11009	0.8071828788603679
11010	0.7435042822720527
11011	0.6258529213105346
11012	0.5238747119236281
11013	0.8161956092257389
11014	0.7947928490489652
11015	0.6064326577510604
11016	0.7152006777209601
11017	0.7589998232263269
11018	0.5235342346743921
11019	0.9159025118856506
11020	0.4840259789605345
11022	0.7477962023998684
11023	0.5297882929273185
11024	0.568432902076224
11025	0.8106146008499681
11026	0.6408055546754419
11027	0.7588573035190577
11028	0.9222938934213104
11030	0.912101249023409
11031	0.9031256080924247
11032	0.8016228904687566
11033	0.5543255059233073
11034	0.6780941177902656
11035	0.7466658977300589
11036	0.740415066247616
11037	0.7365916931153653
11038	0.4015056323017417
11039	0.0
11040	0.9231375196611803
11041	0.5761911497690348
11042	0.7561158589422377
11043	0.46159861082018727
11044	0.6018271306377617
11045	0.99340787857551
11046	0.56734713985232
11047	0.5571951563110489
11048	0.48175947688056714
11049	0.3973895352909381
11050	0.5055820303642801
11051	0.8967580406108178
11052	0.8728500568022689
11053	0.4330067823993252
11054	0.6050741044555769
11055	0.8135465437646074
11056	0.721043529374134
11057	0.7438116835672385
11058	0.8076472821375625
11059	0.9631124992030895
11060	0.7739318762191079
11061	0.5278563630212973
11062	0.6851119452455573
11063	0.8044326097401526
11064	0.516935929059058
11065	0.6112622133440184
11066	0.744797764444071
11067	0.5146327719677702
11068	0.8447117714171415
11069	0.7544836311007788
11070	0.4349247002005467
11071	0.48925949075695013
11072	0.7661359054092981
11073	0.7672610038772314
11074	0.6739998262638264
11075	0.33623301812568585
11076	0.8606201447257693
11077	0.9426525046441809
11078	0.8812268154328686
11079	0.5839553721428863
11080	0.7824604079138114
11081	0.766868056021839
11082	0.6154590402079139
11083	0.3105246941426583
11084	0.3982864223353167
11085	0.6647112756606955
11086	0.7916708461721399
11087	0.38387007088860386
11088	0.6506473835566261
11089	0.5907874155866533
11090	0.7606391402056487
11091	0.7187312721376554
11092	0.7693595750789209
11093	0.5955899700235304
11094	0.8756284425980547
11095	0.5356873310145057
11096	0.6587619234624299
11097	0.8330546406213958
11098	0.6175212138383374
11099	0.6468946969339683
11100	0.935916313519361
11101	0.756488769591508
11102	0.5911320001617313
11103	0.4798236394254023
11104	0.6577315357401643
11105	0.6862860839205267
11106	0.6100344854421601
11107	0.7532231996430322
11108	0.46938922788814
11109	0.3912967730197777
11110	0.7034202724299834
11111	0.7107955655142264
11112	0.6385144639310731
11113	0.5465912413717917
11114	0.5011564153408747
11115	0.7551370396505406
11116	0.5852928918635459
11117	0.6748897929124964
11118	0.5932054291145773
11119	0.5295776440962411
11120	0.7780058059108046
11121	0.7751899667823612
11122	0.6684713243128875
11123	0.5887177180546583
11124	0.8711252780244609
11125	0.3649387050710276
11126	0.468252696135865
11127	0.34739669617276886
11128	0.6815465275457119
11129	0.639599830793608
11130	0.6324699949570062
11131	0.3878127880568082
11132	0.8545354914861497
11133	1.0304436196006959
11134	0.5144385828263024
11135	0.7960280971827962
11136	0.26072954155653827
11137	0.6805069895853493
11138	0.8000346926260498
11139	0.38867527797231993
11140	0.8136727569759737
11141	0.4563747221610424
11142	0.8925409922983241
11143	0.7257207268499584
11144	0.8221018105113761
11145	0.6798503235990875
11146	0.4307137460601255
11147	0.6470745834837116
11148	0.4388336953317821
11149	0.6420301160787519
11150	0.9027121043574295
11151	0.4852432437944689
11152	0.8943934869298689
11153	0.9693498552324875
11154	0.789034272009825
11155	0.8049296427112899
11156	0.7415532950224416
11157	0.7306223144362913
11158	0.7108974980016133
11159	0.9044681488143869
11160	0.7296428200376854
11161	0.5467915322143849
11162	0.7428134527096171
11163	0.7387474569049662
11164	0.6510528241775798
11165	0.6415090765180179
11166	0.5975610610179156
11168	0.8768002475557702
11169	0.4599537471326071
11170	0.6630196900195904
11171	0.8253497402618044
11172	0.9055493620933568
11173	0.37159197271585886
11174	0.4455119404455945
11175	0.8586877080167099
11176	0.7343328480784845
11177	0.7055756723247406
11178	0.6692287742409921
11179	0.5421179813974348
11180	0.526487824299251
11181	0.8597146558061124
11183	0.7737928094597454
11184	0.6898286190668544
11185	0.4549407503411719
11186	0.8764361970677353
11187	0.7853301913597126
11188	0.6411750701178207
11189	0.6484204013566106
11190	0.7434566573123794
11191	0.7804090702418606
11192	0.6882382169543847
11193	0.6449945343003304
11194	0.7237488591371468
11195	0.7194046779123
11196	0.5480025972863437
11197	0.7437995634297428
11198	0.6803468913448643
11199	0.7416292470964652
11200	0.639437363857293
11201	0.6849284856931522
11203	0.6935920759921812
11204	0.8983704393386353
11205	0.5894726319303946
11206	0.8719305140948389
11207	0.7341942357844334
11208	0.7079620839704016
11209	0.7548367876091708
11210	0.4691842730853347
11211	1.0118698504313075
11212	0.712491256582254
11213	0.9742810941720735
11214	0.7563851394674681
11215	0.620224010584202
11216	1.0182508051656334
11217	0.5594550185261195
11218	0.4815630141327343
11219	0.6595583918738277
11220	0.7374417406822451
11221	0.7265247514453747
11222	0.842712669091625
11223	0.8478561276678487
11224	0.7421143806548416
11225	0.46006938150045507
11226	0.7223493758066636
11227	0.5418305766883554
11228	0.8064507460672061
11229	0.5887711065268154
11230	0.926444793504241
11231	0.36168049507594824
11232	0.5093713105733029
11233	0.7665283498435886
11234	0.7745681031984841
13632	0.8086185995218558
13633	0.8336117527350697
13634	0.8323004209843604
13635	0.873911346618409
13636	0.6197783673327109
13637	0.5860931534229826
13638	0.7814402888213909
13639	0.8722943983941033
13640	0.6153940824421876
13641	0.6404730852618049
13642	0.6499746076928079
