id	sentences	words	word_types	verbal_phrases	ttr1	ttr2
5216	20	151	53	5	3.049807289536711	18.602649006622517
5217	21	117	50	3	3.268602252303067	21.367521367521366
5218	26	209	134	3	6.5541542397965475	85.91387559808612
5219	21	141	73	2	4.3470867394805195	37.794326241134755
5220	6	75	41	0	3.347635981803677	22.413333333333334
5221	17	106	57	3	3.9147760725376375	30.650943396226417
5222	15	132	81	6	4.985205384662976	49.70454545454545
5223	14	78	51	4	4.083267922029722	33.34615384615385
5224	23	167	84	1	4.596275503382495	42.25149700598802
5225	24	135	54	1	3.286335345030997	21.6
5226	34	202	100	3	4.975185951049946	49.504950495049506
5227	23	101	59	2	4.151225513908722	34.46534653465346
5228	27	193	78	1	3.9700954687624432	31.523316062176164
5229	29	188	94	7	4.8476798574163285	47.0
5230	4	96	59	3	4.25795823527349	36.260416666666664
5231	17	120	59	3	3.8084336237706267	29.008333333333333
5232	16	108	47	1	3.197944941966927	20.453703703703702
5233	6	48	31	1	3.163924251094939	20.020833333333332
5234	23	171	114	0	6.164414002968977	76.0
5235	21	140	52	4	3.1075943842694236	19.314285714285713
5236	2	24	17	0	2.4537386440559095	12.041666666666666
5237	22	158	78	3	4.387842813611494	38.50632911392405
5238	10	80	37	1	2.925106835655751	17.1125
5239	6	22	15	1	2.2613350843332274	10.227272727272727
5240	27	180	120	5	6.324555320336758	80.0
5241	21	138	70	2	4.213504858001922	35.507246376811594
5242	21	144	87	2	5.12652416360247	52.5625
5243	29	149	82	4	4.7501324601806365	45.12751677852349
5244	32	311	126	9	5.0521397205171406	51.048231511254016
5245	20	131	81	4	5.004196712043245	50.083969465648856
5246	23	124	64	3	4.064004064006096	33.03225806451613
5247	24	197	91	3	4.584513768924893	42.035532994923855
5248	9	61	38	2	3.440358349615704	23.672131147540984
5249	22	136	74	7	4.48690906317216	40.26470588235294
5250	9	128	83	2	5.1875	53.8203125
5251	33	189	105	2	5.400617248673217	58.333333333333336
5252	16	113	57	4	3.791583599855114	28.75221238938053
5253	20	165	101	7	5.559867013888121	61.82424242424243
5254	10	81	65	1	5.10688230856951	52.160493827160494
5255	11	66	37	2	3.22043663518041	20.742424242424242
5256	16	126	70	1	4.409585518440984	38.888888888888886
5257	32	225	116	3	5.468292441175968	59.80444444444444
5258	13	80	51	0	4.031904016714684	32.5125
5259	19	91	59	1	4.373370968300497	38.252747252747255
5260	19	141	94	2	5.597618541248889	62.666666666666664
5261	28	157	93	6	5.248293626242833	55.089171974522294
5262	5	69	45	3	3.8306543884143687	29.347826086956523
5263	14	109	43	2	2.9123274843579643	16.96330275229358
5264	7	46	22	0	2.2936585546278225	10.521739130434783
5265	15	117	59	3	3.856950657717619	29.752136752136753
5266	10	89	56	2	4.197377458376824	35.235955056179776
5267	26	166	92	3	5.049155959525756	50.98795180722892
5268	22	94	61	7	4.448882240685784	39.58510638297872
5269	30	215	87	5	4.195512552882586	35.2046511627907
5270	1	66	52	0	4.526019054848144	40.96969696969697
5271	34	239	118	5	5.397194374206909	58.25941422594142
5272	9	69	54	3	4.596785266097243	42.26086956521739
5273	15	81	53	2	4.1640732669874465	34.67901234567901
5274	28	143	96	5	5.676599001495193	64.44755244755245
5275	11	107	79	1	5.4003288234948394	58.32710280373832
5276	15	104	75	2	5.2003143396115235	54.08653846153846
5277	17	63	41	1	3.6525703061364667	26.682539682539684
5278	28	166	82	3	4.500334659577304	40.506024096385545
5279	18	106	54	1	3.708735226614604	27.50943396226415
5280	13	81	52	5	4.085505846855608	33.382716049382715
5281	28	145	69	6	4.051819514651454	32.83448275862069
5282	29	174	100	5	5.360562674188974	57.47126436781609
5283	15	90	54	0	4.024922359499621	32.4
5284	21	162	91	4	5.055555555555555	51.117283950617285
5285	5	70	45	1	3.8031941462783245	28.928571428571427
5286	29	156	93	3	5.26508820877237	55.44230769230769
5287	1	47	38	0	3.9194007357834146	30.72340425531915
5288	22	118	66	1	4.296234062367188	36.91525423728814
5289	26	159	63	0	3.5328645707798794	24.962264150943398
5290	10	42	21	1	2.29128784747792	10.5
5291	9	85	36	0	2.7610739598505334	15.24705882352941
5292	16	143	92	3	5.44007404309956	59.18881118881119
5293	20	202	121	2	6.019975000770435	72.48019801980197
5294	20	171	86	2	4.650347405748526	43.251461988304094
5295	23	151	88	5	5.063830971306237	51.28476821192053
5296	18	115	66	4	4.351911124412194	37.87826086956522
5297	18	93	60	3	4.399413450640599	38.70967741935484
5298	23	104	60	1	4.160251471689219	34.61538461538461
5299	13	81	54	2	4.242640687119286	36.0
5300	21	179	108	1	5.707977363882251	65.16201117318435
5301	29	163	96	4	5.316948245968429	56.5398773006135
5302	28	173	95	1	5.107231640419468	52.16763005780347
5303	12	93	52	2	3.812824990555186	29.0752688172043
5304	10	77	52	3	4.190279412931978	35.116883116883116
5305	21	136	80	0	4.85071250072666	47.05882352941177
5306	45	312	170	3	6.805446536716203	92.62820512820512
5307	17	94	61	5	4.448882240685784	39.58510638297872
5308	21	201	108	6	5.386550414981217	58.02985074626866
5309	36	177	72	1	3.826756824859684	29.28813559322034
5310	34	129	50	5	3.112864031823452	19.37984496124031
5311	15	75	40	2	3.265986323710904	21.333333333333332
5312	25	114	37	2	2.450384860570331	12.008771929824562
5313	24	137	71	1	4.289266862644256	36.7956204379562
5314	23	104	54	2	3.7442263245202967	28.03846153846154
5315	41	296	148	6	6.08276253029822	74.0
5316	15	114	53	2	3.510010746222366	24.640350877192983
5317	23	87	45	1	3.411441196105065	23.275862068965516
5318	16	93	49	3	3.592854318023156	25.817204301075268
5319	27	212	138	3	6.701872450265123	89.83018867924528
5320	23	135	97	2	5.903232008666791	69.6962962962963
5321	19	138	75	1	4.514469490716345	40.76086956521739
5322	13	78	27	1	2.161730076368676	9.346153846153847
5323	10	104	60	6	4.160251471689219	34.61538461538461
5324	19	138	66	3	3.9727331518303837	31.565217391304348
5325	30	141	70	4	4.168439339227896	34.751773049645394
5326	12	96	54	2	3.897114317029974	30.375
5327	22	120	63	10	4.066632513517788	33.075
5328	17	109	53	3	3.589612945836561	25.770642201834864
5329	27	266	157	3	6.806813260764342	92.66541353383458
5330	10	97	42	2	3.0154242661945	18.185567010309278
5331	28	200	139	2	6.95	96.605
5332	24	101	56	4	3.9401462504896343	31.04950495049505
5333	20	127	75	1	4.7059185385361895	44.29133858267716
5334	31	269	149	4	6.42384614203248	82.53159851301115
5335	12	36	21	1	2.4748737341529163	12.25
5336	49	312	138	4	5.524421306275506	61.03846153846154
5337	22	175	99	2	5.291772589866002	56.005714285714284
5338	13	113	89	2	5.92019193661588	70.09734513274336
5339	15	102	62	0	4.34086826048683	37.68627450980392
5340	24	179	90	3	4.756647803235209	45.25139664804469
5341	26	164	102	3	5.632007829817173	63.4390243902439
5342	25	83	45	3	3.4926773656784977	24.397590361445783
5343	23	104	67	1	4.645614143386294	43.16346153846154
5344	26	166	79	5	4.335688269592769	37.596385542168676
5345	16	150	88	3	5.080682368868707	51.626666666666665
5346	32	227	77	0	3.613789059372277	26.11894273127753
5347	26	187	69	1	3.567905060965632	25.459893048128343
5348	38	248	149	4	6.6902975004973655	89.52016129032258
5349	15	90	44	0	3.2795663669996915	21.511111111111113
5350	5	127	79	2	4.956900860591452	49.14173228346457
5351	13	120	58	5	3.7438839013338363	28.033333333333335
5352	30	179	81	1	4.2809830229116885	36.6536312849162
5353	21	122	73	4	4.673346117550703	43.68032786885246
5354	9	93	38	0	2.7862951854057125	15.526881720430108
5355	14	107	66	0	4.5116671183627775	40.71028037383178
5356	21	119	42	1	2.7224556389190906	14.823529411764707
5357	5	44	38	0	4.050813610756598	32.81818181818182
5358	37	155	62	0	3.521363372331802	24.8
5359	25	111	72	3	4.8323235975409755	46.7027027027027
5360	20	131	71	0	4.38639464882803	38.48091603053435
5361	16	86	49	4	3.7362149731488143	27.91860465116279
5362	7	57	41	1	3.8400018274849455	29.49122807017544
5363	15	101	55	2	3.8697864960166055	29.95049504950495
5364	5	83	47	2	3.647907470819764	26.6144578313253
5365	21	158	102	5	5.737948294722722	65.84810126582279
5366	12	81	51	1	4.006938426723769	32.111111111111114
5367	16	103	52	2	3.623011674316412	26.25242718446602
5368	25	243	121	7	5.488671460680825	60.251028806584365
5369	20	158	91	4	5.1191499492134085	52.41139240506329
5370	18	111	63	0	4.228283147848353	35.75675675675676
5371	13	50	36	0	3.6	25.92
5372	19	177	92	4	4.889744831765152	47.81920903954802
5373	28	193	84	10	4.275487427898016	36.55958549222798
5374	22	147	87	4	5.073943038622297	51.48979591836735
5375	18	88	65	5	4.899559349388659	48.01136363636363
5376	15	107	55	0	3.7597225986356477	28.27102803738318
5377	18	92	50	1	3.6860489038724285	27.17391304347826
7709	6	32	24	0	3.0	18.0
7710	5	42	36	2	3.927922024247863	30.857142857142858
7711	3	17	16	0	2.743977362280141	15.058823529411764
7712	6	73	55	2	4.5518323873130235	41.43835616438356
7713	7	53	40	1	3.8851434494290564	30.18867924528302
7714	9	68	48	0	4.115966043420212	33.88235294117647
7715	4	91	71	2	5.2628701482938185	55.395604395604394
7716	7	47	37	2	3.816258611157535	29.127659574468087
7717	5	47	38	1	3.9194007357834146	30.72340425531915
7718	3	29	24	2	3.151354388633341	19.862068965517242
7719	5	42	36	0	3.927922024247863	30.857142857142858
7720	3	20	16	1	2.5298221281347035	12.8
7721	7	30	23	0	2.969287232092353	17.633333333333333
7722	11	53	44	1	4.273657794371962	36.528301886792455
7723	6	37	28	0	3.25493388482694	21.18918918918919
7724	11	39	25	2	2.830692585361489	16.025641025641026
7725	4	28	22	1	2.9398736610366685	17.285714285714285
7726	7	34	29	2	3.516766563026828	24.735294117647058
7727	7	50	42	0	4.2	35.28
7728	5	24	22	2	3.1754264805429417	20.166666666666668
7729	12	57	37	3	3.4653675028522675	24.017543859649123
7730	8	58	47	2	4.363840447160719	38.08620689655172
7731	13	63	47	4	4.187092789961315	35.06349206349206
7732	10	47	31	2	3.1974058634022593	20.4468085106383
7733	10	54	34	1	3.2716515254078793	21.40740740740741
7734	7	33	24	1	2.9541957835039856	17.454545454545453
7735	8	48	38	0	3.878358759406699	30.083333333333332
7736	13	95	81	1	5.876357625891095	69.06315789473685
7737	13	72	60	4	5.0	50.0
7738	8	49	44	7	4.444671196029727	39.51020408163265
7739	2	18	14	0	2.3333333333333335	10.88888888888889
7740	4	23	22	0	3.243723035407737	21.043478260869566
7741	8	58	30	0	2.785430072655778	15.517241379310345
7742	2	13	11	0	2.1572774865200244	9.307692307692308
7743	3	20	17	0	2.687936011143122	14.45
7744	7	43	38	0	4.0976453817306595	33.58139534883721
7745	14	101	79	0	5.5584206033693055	61.79207920792079
7746	2	20	16	0	2.5298221281347035	12.8
7747	6	36	32	1	3.771236166328254	28.444444444444443
7748	6	34	30	2	3.6380343755449944	26.470588235294116
7749	10	88	65	0	4.899559349388659	48.01136363636363
7750	8	39	24	1	2.7174648819470297	14.76923076923077
7751	7	57	44	0	4.120977570959454	33.96491228070175
7752	10	85	63	0	4.831879429738433	46.694117647058825
7753	6	16	15	0	2.651650429449553	14.0625
7754	10	95	67	1	4.860690875737078	47.252631578947366
7755	9	69	43	2	3.660403082262619	26.797101449275363
7756	8	72	58	0	4.833333333333333	46.72222222222222
7757	11	45	37	2	3.900142447541001	30.42222222222222
7758	7	75	51	2	4.164132562731403	34.68
7759	2	16	16	0	2.82842712474619	16.0
7760	1	12	11	1	2.2453655975512468	10.083333333333334
7761	2	11	11	0	2.345207879911715	11.0
7762	10	110	76	0	5.12391895472064	52.50909090909091
7763	14	84	66	2	5.092010548749033	51.857142857142854
7764	7	69	60	1	5.107539184552492	52.17391304347826
7765	5	35	26	0	3.1075943842694236	19.314285714285713
7766	9	70	54	0	4.563832975533989	41.65714285714286
7767	6	55	47	0	4.4812741694542835	40.163636363636364
7768	5	47	38	3	3.9194007357834146	30.72340425531915
7769	10	60	39	1	3.56019662378358	25.35
7770	13	63	49	1	4.365266951236265	38.111111111111114
7771	10	96	59	3	4.25795823527349	36.260416666666664
7772	5	24	21	1	3.0310889132455356	18.375
7773	9	54	37	1	3.560326660002692	25.35185185185185
7774	10	83	45	2	3.4926773656784977	24.397590361445783
7775	9	75	54	2	4.409081537009721	38.88
7776	3	16	15	0	2.651650429449553	14.0625
7777	4	22	21	1	3.165869118066518	20.045454545454547
7778	5	36	30	0	3.5355339059327378	25.0
7779	5	14	12	2	2.2677868380553634	10.285714285714286
7780	4	31	24	0	3.048003048004572	18.580645161290324
7781	2	32	28	0	3.5	24.5
7782	12	78	69	3	5.524421306275506	61.03846153846154
7783	10	88	68	0	5.125692857821981	52.54545454545455
7784	12	69	49	0	4.171157000717868	34.79710144927536
7785	5	25	22	0	3.111269837220809	19.36
7786	9	86	63	4	4.803704965477047	46.151162790697676
7787	2	13	11	0	2.1572774865200244	9.307692307692308
7788	2	12	12	0	2.4494897427831783	12.0
7789	7	49	38	3	3.838579669298401	29.46938775510204
7790	5	23	16	0	2.359071298478354	11.130434782608695
7791	11	76	61	0	4.947753344488258	48.96052631578947
7792	6	25	21	0	2.9698484809834995	17.64
7793	8	50	34	1	3.4	23.12
7794	5	47	39	0	4.022542860409294	32.361702127659576
7795	4	34	28	3	3.395498750508662	23.058823529411764
7797	5	35	28	0	3.3466401061363023	22.4
7798	13	58	43	1	3.992449770806615	31.879310344827587
7799	4	26	20	0	2.773500981126146	15.384615384615385
7800	5	57	48	1	4.495611895592131	40.421052631578945
7801	2	9	9	1	2.121320343559643	9.0
7802	5	63	47	1	4.187092789961315	35.06349206349206
7803	3	13	13	0	2.5495097567963927	13.0
7804	1	4	4	0	1.414213562373095	4.0
7805	8	50	36	2	3.6	25.92
7806	1	4	4	0	1.414213562373095	4.0
7807	10	69	56	2	4.767036572248992	45.44927536231884
7808	6	80	49	1	3.8737901337062643	30.0125
7809	6	30	24	0	3.0983866769659336	19.2
7810	7	33	28	1	3.4465617474213164	23.757575757575758
7811	11	96	67	0	4.835308504463116	46.760416666666664
7812	13	82	47	0	3.670083404382243	26.9390243902439
7813	4	20	14	0	2.2135943621178655	9.8
7814	5	23	22	0	3.243723035407737	21.043478260869566
7815	13	61	38	2	3.440358349615704	23.672131147540984
7816	10	58	50	2	4.642383454426297	43.10344827586207
7817	4	41	35	3	3.8651034126196286	29.878048780487806
7818	4	15	13	0	2.37346441585572	11.266666666666667
7819	6	42	30	0	3.2732683535398857	21.428571428571427
7820	5	40	30	1	3.3541019662496843	22.5
7821	6	46	41	2	4.274545488170033	36.54347826086956
7822	5	27	24	0	3.265986323710904	21.333333333333332
7823	4	39	28	0	3.170375695604868	20.102564102564102
7824	4	35	28	0	3.3466401061363023	22.4
7825	4	23	21	1	3.0962810792528397	19.17391304347826
7826	9	55	46	2	4.385927910529725	38.472727272727276
7827	9	50	32	1	3.2	20.48
7828	3	14	13	2	2.456769074559977	12.071428571428571
7829	8	50	35	1	3.5	24.5
7830	9	64	41	0	3.623922253581056	26.265625
7831	9	67	39	0	3.3690868597673043	22.70149253731343
7832	3	30	21	0	2.711088342345192	14.7
7833	4	22	22	1	3.3166247903554	22.0
7834	4	17	17	1	2.91547594742265	17.0
7835	11	58	49	3	4.5495357853377705	41.39655172413793
7836	3	16	14	0	2.4748737341529163	12.25
7837	4	22	15	0	2.2613350843332274	10.227272727272727
7838	18	78	66	2	5.284229075567875	55.84615384615385
7839	3	22	19	0	2.8643577734887544	16.40909090909091
7840	8	64	56	3	4.949747468305833	49.0
7841	5	36	29	0	3.41768277573498	23.36111111111111
7842	6	34	29	1	3.516766563026828	24.735294117647058
7843	7	34	24	2	2.9104275004359956	16.941176470588236
7844	9	71	56	1	4.699415606461459	44.16901408450704
7845	4	72	67	0	5.583333333333333	62.34722222222222
7846	2	22	22	2	3.3166247903554	22.0
7847	2	15	13	0	2.37346441585572	11.266666666666667
7848	4	30	27	2	3.485685011586675	24.3
7849	2	12	12	0	2.4494897427831783	12.0
7850	11	86	51	1	3.888713543481419	30.24418604651163
7851	12	102	83	3	5.81116234871624	67.53921568627452
7852	8	55	39	0	3.71850409805781	27.654545454545456
7853	9	61	45	0	4.074108571913333	33.19672131147541
7854	8	72	56	1	4.666666666666667	43.55555555555556
7855	9	80	61	0	4.822473431756778	46.5125
7856	11	73	59	2	4.8828747427539705	47.68493150684932
7857	2	8	6	0	1.5	4.5
7858	6	39	32	0	3.623286509262706	26.256410256410255
7859	7	53	47	1	4.565043553079142	41.679245283018865
7860	3	19	16	0	2.5955427380922007	13.473684210526315
7861	14	112	85	1	5.679301390639019	64.50892857142857
7862	3	22	22	0	3.3166247903554	22.0
7863	3	23	20	2	2.9488391230979425	17.391304347826086
7864	2	25	22	0	3.111269837220809	19.36
7865	8	57	42	5	3.9336604086431146	30.94736842105263
7866	5	43	31	0	3.342815969306591	22.348837209302324
7867	5	52	40	0	3.922322702763681	30.76923076923077
7868	6	31	22	0	2.794002794004191	15.612903225806452
7869	8	48	32	0	3.2659863237109046	21.333333333333332
7870	4	30	22	0	2.840187787218772	16.133333333333333
7871	10	76	51	0	4.136646238834445	34.223684210526315
7872	1	24	21	0	3.0310889132455356	18.375
7873	9	77	60	0	4.834937784152282	46.753246753246756
7874	8	34	25	0	3.031695312954162	18.38235294117647
7875	11	56	38	4	3.5906624935876583	25.785714285714285
7876	9	72	47	1	3.9166666666666665	30.680555555555557
7877	7	51	41	1	4.059604926204365	32.96078431372549
7878	6	71	56	2	4.699415606461459	44.16901408450704
7879	3	18	16	1	2.6666666666666665	14.222222222222221
7880	3	14	14	1	2.6457513110645903	14.0
7881	2	20	20	0	3.162277660168379	20.0
7883	5	38	29	1	3.3265281411231453	22.13157894736842
7884	6	48	43	1	4.388669122486528	38.520833333333336
7885	5	20	15	0	2.3717082451262845	11.25
7886	6	51	43	2	4.2576344347997	36.254901960784316
7887	7	42	28	1	3.0550504633038935	18.666666666666668
7888	21	121	85	2	5.464006945532413	59.710743801652896
7889	8	77	57	1	4.593190894944668	42.1948051948052
7890	2	24	16	0	2.3094010767585034	10.666666666666666
7891	10	117	101	2	6.602576549652196	87.1880341880342
7892	3	9	9	0	2.121320343559643	9.0
7893	4	33	24	0	2.9541957835039856	17.454545454545453
7894	9	46	34	3	3.5447450389702713	25.130434782608695
7895	10	52	29	1	2.8436839595036685	16.173076923076923
7896	9	64	43	0	3.8006989488776926	28.890625
7897	5	61	47	2	4.255180063998371	36.21311475409836
7898	1	24	22	0	3.1754264805429417	20.166666666666668
7899	5	31	27	1	3.4290034290051437	23.516129032258064
7900	7	26	16	2	2.2188007849009166	9.846153846153847
7901	14	108	92	0	6.2598071204459	78.37037037037037
7902	4	28	23	1	3.0735042819928804	18.892857142857142
7903	2	27	20	1	2.721655269759087	14.814814814814815
7904	12	61	41	1	3.7119655877432596	27.557377049180328
7905	2	9	9	0	2.121320343559643	9.0
7906	7	38	29	0	3.3265281411231453	22.13157894736842
7907	4	13	11	0	2.1572774865200244	9.307692307692308
7908	10	63	48	1	4.27617987059879	36.57142857142857
7909	3	27	24	0	3.265986323710904	21.333333333333332
7910	5	53	33	0	3.2052433457789715	20.547169811320753
7911	14	70	48	2	4.05674042269688	32.91428571428571
7912	3	17	17	0	2.91547594742265	17.0
7913	7	62	55	5	4.9391458057363105	48.79032258064516
7914	6	24	21	0	3.0310889132455356	18.375
7915	7	48	36	0	3.6742346141747673	27.0
7916	4	31	19	1	2.4130024130036194	11.64516129032258
7917	6	32	22	0	2.75	15.125
7918	7	55	46	2	4.385927910529725	38.472727272727276
7919	2	23	23	0	3.391164991562634	23.0
7920	6	83	68	0	5.2778235748030635	55.71084337349398
7921	5	55	43	0	4.099889133756047	33.61818181818182
7922	12	43	32	0	3.450648742510029	23.813953488372093
7923	4	23	19	0	2.8013971669430457	15.695652173913043
7924	5	26	22	0	3.05085107923876	18.615384615384617
7925	5	41	31	0	3.4233773083202426	23.4390243902439
7926	5	34	31	0	3.759302188063161	28.264705882352942
7927	10	56	44	1	4.157609203101499	34.57142857142857
7928	4	44	38	3	4.050813610756598	32.81818181818182
7929	10	45	41	5	4.321779468896785	37.355555555555554
7930	14	101	61	0	4.29194502285478	36.84158415841584
7931	7	52	42	1	4.118438837901865	33.92307692307692
7932	8	60	46	0	4.199206274206274	35.266666666666666
7933	4	16	13	1	2.2980970388562794	10.5625
7934	13	66	50	0	4.351941398892446	37.878787878787875
7935	2	15	14	2	2.556038601690775	13.066666666666666
7936	10	76	61	1	4.947753344488258	48.96052631578947
7937	5	31	23	0	2.9210029210043813	17.06451612903226
7938	3	14	10	1	1.889822365046136	7.142857142857143
7939	6	136	113	1	6.851631407276407	93.88970588235294
7940	5	35	31	0	3.70520868893662	27.457142857142856
7941	8	29	26	0	3.4139672543527864	23.310344827586206
7942	8	49	41	3	4.141625432664064	34.30612244897959
7943	12	77	51	3	4.109697116529439	33.77922077922078
7944	5	32	27	1	3.375	22.78125
7945	8	43	29	0	3.127150422899714	19.558139534883722
7946	3	20	16	0	2.5298221281347035	12.8
7947	1	13	11	0	2.1572774865200244	9.307692307692308
7948	7	51	38	0	3.7625606633113624	28.313725490196077
7950	10	68	57	2	4.887709676561502	47.779411764705884
7951	9	57	46	2	4.308294733275792	37.12280701754386
7952	13	90	63	0	4.695742752749558	44.1
7953	9	72	47	2	3.9166666666666665	30.680555555555557
7954	7	59	54	1	4.971102936650946	49.42372881355932
7955	7	53	44	3	4.273657794371962	36.528301886792455
7956	4	57	47	2	4.401953314433961	38.75438596491228
7957	10	60	48	3	4.381780460041329	38.4
7958	10	80	69	2	5.454928963790454	59.5125
7959	8	49	37	1	3.7375644148431797	27.93877551020408
7960	6	64	52	0	4.596194077712559	42.25
7961	5	32	23	0	2.875	16.53125
7962	8	62	43	3	3.861513993575661	29.822580645161292
7963	7	49	34	3	3.4345186514775166	23.591836734693878
7964	7	31	30	2	3.810003810005715	29.032258064516128
7965	9	69	55	0	4.681910919173117	43.84057971014493
7966	5	33	33	1	4.0620192023179795	33.0
7967	5	22	18	0	2.7136021011998728	14.727272727272727
7968	10	80	61	2	4.822473431756778	46.5125
7969	10	65	46	2	4.034466888812335	32.55384615384615
7970	3	17	16	1	2.743977362280141	15.058823529411764
7971	6	41	32	0	3.533808834395089	24.975609756097562
7972	13	83	65	0	5.044978417091164	50.903614457831324
7973	13	131	82	2	5.0659769183647665	51.32824427480916
7974	3	18	18	2	3.0	18.0
7975	12	96	65	5	4.69097093716571	44.010416666666664
7976	3	19	17	0	2.757764159222963	15.210526315789474
7977	9	67	44	1	3.8010210725579845	28.895522388059703
7978	10	75	42	5	3.4292856398964493	23.52
7979	10	90	71	2	5.292027546749502	56.01111111111111
7980	11	75	59	2	4.817329827473584	46.413333333333334
7981	6	54	43	2	4.137676929192318	34.24074074074074
7982	2	8	7	0	1.75	6.125
7983	8	78	50	2	4.003203845127178	32.05128205128205
7984	4	20	19	0	3.00416377715996	18.05
7985	4	20	14	0	2.2135943621178655	9.8
7986	11	71	64	2	5.37076069309881	57.690140845070424
7987	4	20	18	1	2.846049894151541	16.2
7988	4	37	33	0	3.8361720785460363	29.43243243243243
7989	9	56	40	2	3.779644730092272	28.571428571428573
7990	15	73	55	2	4.5518323873130235	41.43835616438356
7991	1	14	13	3	2.456769074559977	12.071428571428571
7992	12	80	45	0	3.5575623676894264	25.3125
7993	2	13	10	0	1.9611613513818404	7.6923076923076925
7994	1	9	9	0	2.121320343559643	9.0
7995	4	48	36	1	3.6742346141747673	27.0
7996	9	64	55	3	4.8613591206575135	47.265625
7997	18	85	54	1	4.1416109397758	34.305882352941175
7998	3	15	13	0	2.37346441585572	11.266666666666667
7999	7	51	46	3	4.554678697692702	41.490196078431374
8000	6	36	27	0	3.1819805153394642	20.25
8001	7	63	41	0	3.6525703061364667	26.682539682539684
8002	9	56	39	2	3.6851536118399655	27.160714285714285
8003	5	29	29	3	3.807886552931954	29.0
8004	7	36	28	4	3.299831645537222	21.77777777777778
8005	10	106	76	1	5.219701430050183	54.490566037735846
8006	1	14	13	0	2.456769074559977	12.071428571428571
8007	3	22	20	0	3.015113445777636	18.181818181818183
8008	4	29	22	1	2.888741522913896	16.689655172413794
8009	7	61	45	3	4.074108571913333	33.19672131147541
8010	7	51	39	1	3.8615754176090302	29.823529411764707
8011	8	57	49	1	4.5892704767503005	42.12280701754386
8012	8	62	55	1	4.9391458057363105	48.79032258064516
8013	5	19	17	0	2.757764159222963	15.210526315789474
8014	7	75	61	4	4.980629143659129	49.61333333333334
8015	3	15	13	0	2.37346441585572	11.266666666666667
8016	7	34	19	0	2.3040884378451634	10.617647058823529
8017	6	38	33	2	3.785359608864269	28.657894736842106
8018	5	42	36	1	3.927922024247863	30.857142857142858
8019	2	23	21	0	3.0962810792528397	19.17391304347826
8020	9	66	51	1	4.438980226870295	39.40909090909091
8021	9	49	34	0	3.4345186514775166	23.591836734693878
8022	10	76	51	1	4.136646238834445	34.223684210526315
8023	14	58	45	0	4.178145108983667	34.91379310344828
8024	6	21	20	1	3.086066999241838	19.047619047619047
8025	5	21	16	1	2.4688535993934706	12.19047619047619
8026	9	55	45	2	4.290581651605166	36.81818181818182
8027	7	28	27	0	3.6080267658177294	26.035714285714285
8028	9	58	47	1	4.363840447160719	38.08620689655172
8029	7	44	43	2	4.583815401645624	42.02272727272727
8030	6	48	34	0	3.470110468942836	24.083333333333332
8031	4	18	14	1	2.3333333333333335	10.88888888888889
8032	8	66	51	1	4.438980226870295	39.40909090909091
8033	1	14	12	1	2.2677868380553634	10.285714285714286
8034	5	46	34	0	3.5447450389702713	25.130434782608695
8035	18	104	69	6	4.784289192442602	45.77884615384615
8036	5	43	35	0	3.7741470621203446	28.488372093023255
8037	7	36	31	1	3.653385036130496	26.694444444444443
8038	6	23	21	2	3.0962810792528397	19.17391304347826
8039	7	38	27	0	3.0971124072525837	19.18421052631579
8040	9	77	48	1	3.8679502273218254	29.92207792207792
8041	8	48	41	2	4.184544977254596	35.020833333333336
8042	6	37	29	1	3.371181523570759	22.72972972972973
8044	6	42	31	0	3.382377298657882	22.88095238095238
8045	6	29	21	1	2.7574350900541735	15.206896551724139
8046	3	16	15	0	2.651650429449553	14.0625
8047	2	16	16	0	2.82842712474619	16.0
8048	4	23	18	0	2.6539552107881486	14.08695652173913
8049	5	19	17	0	2.757764159222963	15.210526315789474
8050	6	32	26	2	3.25	21.125
8051	7	56	45	2	4.252100321353806	36.160714285714285
8052	8	74	58	0	4.767570631855362	45.45945945945946
8053	10	61	49	0	4.436251556083408	39.36065573770492
8054	10	79	59	1	4.693787976636807	44.063291139240505
8055	6	57	44	4	4.120977570959454	33.96491228070175
8056	5	33	29	0	3.569653238400649	25.484848484848484
8057	4	28	21	1	2.806243040080456	15.75
8058	7	49	35	0	3.5355339059327378	25.0
8059	3	16	9	0	1.590990257669732	5.0625
8060	7	49	34	1	3.4345186514775166	23.591836734693878
8061	3	28	25	1	3.3407655239053047	22.321428571428573
8062	13	96	62	0	4.4744645862196	40.041666666666664
8063	2	21	17	0	2.6231569493555624	13.761904761904763
8064	9	64	51	3	4.5078057300642405	40.640625
8065	9	54	36	2	3.4641016151377544	24.0
8066	11	58	47	0	4.363840447160719	38.08620689655172
8067	5	13	12	0	2.3533936216582085	11.076923076923077
8068	7	42	30	1	3.2732683535398857	21.428571428571427
8069	1	9	8	1	1.885618083164127	7.111111111111111
8070	7	69	64	1	5.448041796855991	59.36231884057971
8071	3	12	12	0	2.4494897427831783	12.0
8072	4	19	16	0	2.5955427380922007	13.473684210526315
8073	11	65	55	0	4.823819106188661	46.53846153846154
8074	8	70	63	3	5.324471804789654	56.7
8075	3	32	30	0	3.75	28.125
8077	6	40	31	0	3.465905365124674	24.025
8078	4	35	33	0	3.944254410803499	31.114285714285714
8079	4	29	26	0	3.4139672543527864	23.310344827586206
8080	8	35	30	0	3.585685828003181	25.714285714285715
