essId	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen
2371	.051	.181	.016	.021	.03	.091	.01
2372	.022	.181	.047	.063	.038	.268	.005
2373	.015	.12	.126	.167	.014	.148	.004
2374	.022	.12	.142	.105	.03	.212	.004
2375	.044	.361	.158	.209	.054	.191	.008
2376	.022	.12	.11	.126	.016	.113	.005
2377	.044	.301	.079	.105	.05	.177	.008
2378	.044	.361	.3	.167	.073	.261	.013
2379	.007	.06	.063	.063	.004	.085	.009
2380	.029	.241	.331	.397	.054	.286	.008
2382	.029	.241	.158	.209	.054	.286	.006
4778	.087	.482	.631	.502	.095	.169	.02
4779	.015	.12	.11	.146	.014	.148	.004
4780	.044	.301	.095	.105	.052	.184	.018
4781	.029	.181	.126	.146	.05	.265	.005
4782	.065	.422	.221	.272	.083	.198	.024
4783	.0	.0	.174	.188	.0	.0	.0
4784	.051	.301	.126	.105	.061	.188	.008
4785	.058	.06	.079	.084	.016	.042	.068
4786	.007	.06	.079	.084	.018	.381	.004
4787	.015	.06	.174	.084	.036	.381	.003
4788	.015	.12	.126	.167	.016	.169	.005
4789	.08	.12	.047	.042	.038	.073	.078
4790	.065	.361	.457	.23	.101	.24	.014
4791	.029	.241	.189	.23	.032	.169	.019
4792	.036	.301	.079	.105	.048	.203	.014
4793	.015	.12	.11	.105	.014	.148	.004
4794	.029	.181	.284	.272	.038	.201	.011
4795	.015	.12	.252	.23	.012	.127	.005
4796	.036	.301	.174	.105	.067	.288	.013
4797	.015	.12	.016	.021	.014	.148	.007
4798	.007	.06	.016	.021	.02	.424	.002
4799	.036	.06	.142	.188	.034	.144	.027
4800	.138	.542	.174	.209	.149	.167	.028
4801	.015	.12	.126	.167	.024	.254	.005
4802	.036	.181	1.0	.921	.05	.212	.011
4803	.029	.241	.126	.105	.042	.222	.014
4804	.0	.0	.079	.105	.0	.0	.0
4805	.022	.181	.347	.397	.046	.325	.006
4806	.036	.241	.315	.293	.032	.136	.009
4807	.065	.422	.158	.188	.099	.235	.023
4808	.08	.542	.3	.251	.097	.189	.012
4809	.015	.06	.079	.105	.099	1.0	.004
4810	.065	.361	.221	.23	.111	.264	.016
4811	.022	.181	.174	.167	.02	.141	.007
4812	.022	.181	.237	.146	.042	.297	.004
4813	.044	.361	.221	.167	.073	.261	.016
4814	.022	.181	.174	.084	.038	.268	.006
4815	.022	.181	.095	.084	.052	.367	.007
4816	.087	.241	.205	.23	.174	.311	.02
4817	.022	.12	.158	.146	.018	.127	.009
4818	.094	.602	.315	.272	.143	.235	.012
4819	.036	.241	.063	.063	.073	.314	.011
4820	.094	.301	.205	.251	.063	.104	.017
4821	.029	.241	.237	.293	.038	.201	.009
4822	.051	.361	.063	.063	.087	.266	.014
4823	.08	.663	.473	.418	.113	.22	.02
4824	.087	.422	.11	.105	.075	.134	.021
4825	.022	.181	.032	.042	.067	.48	.006
4826	.036	.301	.331	.293	.069	.297	.009
4827	.036	.301	.347	.272	.063	.271	.01
4828	.08	.241	.647	.439	.055	.108	.031
4829	.058	.241	.741	.753	.129	.344	.012
4830	.051	.12	.158	.188	.022	.067	.027
4831	.087	.422	.284	.167	.137	.244	.016
4832	.051	.241	.11	.146	.059	.182	.298
4833	.102	.542	.3	.272	.19	.291	.017
4834	.08	.361	.505	.607	.109	.212	.052
4835	.029	.241	.032	.042	.05	.265	.008
4836	.015	.12	.079	.084	.03	.318	.006
4837	.102	.602	.315	.356	.168	.257	.011
4838	.015	.12	.079	.105	.03	.318	.005
4839	.007	.06	.095	.126	.02	.424	.002
4840	.044	.361	.047	.063	.131	.466	.032
4841	.007	.06	.047	.063	.01	.212	.002
4842	.022	.181	.174	.167	.059	.424	.01
4843	.051	.361	.142	.167	.071	.218	.012
4844	.015	.12	.268	.314	.024	.254	.009
4845	.015	.12	.095	.105	.028	.297	.004
4846	.015	.12	.032	.042	.012	.127	.085
4847	.116	.663	.536	.544	.143	.191	.032
4848	.029	.241	.11	.146	.034	.18	.007
4849	.08	.602	.3	.251	.168	.327	.014
4850	.08	.241	.363	.356	.123	.239	.023
4851	.087	.361	.315	.251	.135	.24	.085
4852	.029	.241	.063	.084	.073	.392	.007
4853	.007	.06	.221	.251	.008	.169	.003
4854	.022	.181	.063	.084	.04	.282	.007
4855	.007	.06	.442	.481	.004	.085	.004
4856	.044	.241	.189	.251	.075	.268	.015
4857	.007	.06	.063	.084	.01	.212	.011
4858	.007	.06	.032	.042	.008	.169	.002
4859	.036	.181	.142	.167	.04	.169	.018
4860	.0	.0	.047	.063	.0	.0	.0
4861	.015	.12	.079	.105	.026	.275	.007
4862	.029	.241	.126	.146	.129	.689	.014
4863	.051	.301	.11	.105	.097	.297	.019
4864	.058	.301	.205	.251	.036	.095	.026
4865	.015	.12	.237	.167	.048	.508	.003
4866	.073	.181	.142	.105	.022	.047	.085
4867	.007	.06	.095	.126	.016	.339	.003
4868	.073	.482	.221	.251	.127	.271	.024
4869	.0	.0	.0	.0	.0	.0	.0
4870	.036	.241	.095	.042	.075	.322	.009
4871	.044	.12	.237	.251	.042	.148	.085
4872	.044	.241	.047	.063	.046	.162	.018
4873	.036	.181	.142	.167	.091	.39	.011
4874	.065	.241	.095	.126	.036	.085	.01
4875	.007	.06	.174	.084	.008	.169	.004
4876	.0	.0	.0	.0	.0	.0	.0
4877	.015	.12	.0	.0	.036	.381	.005
4878	.051	.181	.252	.251	.091	.278	.01
4879	.058	.361	.189	.188	.071	.191	.011
4880	.0	.0	.205	.146	.0	.0	.0
4881	.036	.181	.252	.209	.054	.229	.008
4882	.051	.241	.079	.084	.046	.139	.043
4883	.029	.181	.189	.167	.018	.095	.007
4884	.0	.0	.095	.126	.0	.0	.0
4885	.087	.542	.189	.188	.133	.237	.021
4886	.007	.06	.11	.063	.018	.381	.003
4887	.051	.361	.032	.042	.121	.369	.016
4888	.007	.06	.095	.126	.01	.212	.004
4889	.065	.482	.379	.397	.077	.184	.014
4890	.102	.422	.221	.188	.069	.106	.031
4891	.015	.12	.063	.084	.02	.212	.011
4892	.044	.361	.315	.377	.093	.332	.026
4893	.022	.181	.205	.272	.024	.169	.004
4894	.022	.12	.095	.126	.02	.141	.043
4895	.015	.12	.126	.105	.028	.297	.005
4896	.036	.12	.331	.335	.034	.144	.014
4897	.029	.241	.158	.105	.057	.307	.01
4898	.0	.0	.126	.105	.0	.0	.0
4899	.022	.12	.032	.042	.055	.395	.009
4900	.0	.0	.095	.105	.0	.0	.0
4901	.044	.301	.489	.397	.073	.261	.017
4902	.007	.06	.079	.105	.004	.085	.002
4903	.007	.06	.063	.084	.02	.424	.002
4904	.051	.181	.016	.021	.083	.254	.05
4905	.029	.181	.158	.167	.042	.222	.007
4906	.007	.06	.063	.063	.01	.212	.002
4907	.065	.241	.079	.021	.141	.334	.013
4908	.015	.12	.174	.209	.006	.064	.007
4909	.0	.0	.189	.23	.0	.0	.0
4910	.044	.181	.158	.209	.03	.106	.01
4911	.036	.241	.442	.418	.03	.127	.019
4912	.029	.181	.095	.126	.026	.138	.006
4913	.058	.361	.394	.335	.079	.212	.038
4914	.182	.843	.473	.418	.343	.293	.043
4915	.0	.0	.11	.146	.0	.0	.0
4916	.073	.422	.599	.272	.105	.225	.019
4917	.044	.181	.189	.251	.059	.212	.015
4918	.065	.241	.252	.293	.081	.193	.021
4919	.022	.181	.047	.063	.044	.311	.008
4920	.087	.663	.473	.481	.129	.23	.019
4921	.0	.0	.142	.146	.0	.0	.0
4922	.015	.12	.252	.293	.022	.233	.005
4923	.007	.06	.095	.126	.002	.042	.014
4924	.0	.0	.237	.314	.0	.0	.0
4925	.058	.181	.3	.23	.038	.101	.068
4926	.058	.422	.158	.188	.089	.238	.015
4927	.087	.241	.331	.167	.123	.219	.012
4928	.015	.12	.047	.063	.012	.127	.006
4929	.044	.301	.063	.084	.055	.198	.018
4930	.073	.422	.158	.188	.101	.216	.013
4931	.065	.422	.126	.146	.101	.24	.017
4932	.065	.422	.189	.126	.145	.344	.032
4933	.073	.301	.158	.063	.063	.136	.015
4934	.0	.0	.047	.063	.0	.0	.0
4935	.015	.12	.505	.23	.026	.275	.009
4936	.0	.0	.016	.021	.0	.0	.0
4937	.022	.12	.189	.209	.026	.184	.004
4938	.022	.181	.347	.314	.054	.381	.009
4939	.015	.06	.126	.167	.012	.127	.006
4940	.044	.301	.473	.335	.065	.233	.021
4941	.087	.482	.174	.209	.089	.159	.016
4942	.044	.361	.599	.586	.057	.205	.007
4943	1.0	.181	.221	.167	1.0	.086	.823
4944	.036	.241	.205	.209	.022	.093	.011
4945	.073	.12	.11	.146	.024	.051	.009
4946	.036	.301	.11	.126	.057	.246	.007
4947	.051	.12	.284	.167	.063	.194	.008
4948	.022	.181	.11	.126	.04	.282	.005
4949	.036	.241	.032	.021	.036	.153	.024
4950	.036	.241	.3	.251	.071	.305	.009
4951	.051	.361	.41	.209	.071	.218	.011
4952	.124	.602	.442	.251	.172	.217	.052
4953	.015	.12	.0	.0	.048	.508	.004
4954	.051	.361	.647	.397	.063	.194	.008
4955	.029	.181	.11	.126	.016	.085	.006
4956	.029	.241	.252	.272	.048	.254	.005
4957	.036	.301	.016	.021	.054	.229	.019
4958	.044	.181	.095	.063	.065	.233	.011
4959	.08	.301	.189	.23	.099	.193	.02
4960	.094	.301	.158	.188	.125	.205	.013
4961	.138	.422	.489	.523	.161	.181	.162
4962	.015	.12	.079	.105	.02	.212	.004
4963	.094	.241	.205	.23	.168	.277	.012
4964	.051	.241	.284	.293	.044	.133	.009
4965	.007	.06	.142	.167	.004	.085	.003
4966	.065	.361	.205	.251	.055	.132	.021
4967	.0	.0	.063	.063	.0	.0	.0
4968	.036	.241	.284	.23	.052	.22	.009
4969	.022	.181	.126	.105	.063	.452	.007
4970	.087	.542	.268	.272	.131	.233	.051
4971	.007	.06	.126	.167	.006	.127	.006
4972	.073	.301	.426	.439	.103	.22	.027
4973	.051	.301	.284	.272	.057	.176	.017
4974	.029	.181	.158	.084	.044	.233	.006
4975	.044	.361	.221	.188	.077	.275	.006
4976	.015	.06	.047	.063	.026	.275	.017
4977	.022	.181	.174	.167	.038	.268	.005
4978	.015	.06	.095	.084	.004	.042	.003
4979	.044	.301	.189	.188	.101	.36	.007
4980	.036	.241	.158	.188	.061	.263	.014
4981	.029	.241	.268	.314	.014	.074	.01
4982	.022	.181	.205	.23	.04	.282	.009
4983	.058	.361	.174	.126	.123	.328	.009
4984	.022	.181	.284	.272	.061	.438	.011
4985	.015	.12	.079	.084	.028	.297	.007
4986	.022	.12	.41	.251	.036	.254	.005
4987	.022	.181	.095	.105	.032	.226	.006
4988	.051	.241	.3	.314	.055	.169	.012
4989	.029	.241	.158	.188	.044	.233	.057
4990	.007	.06	.142	.167	.006	.127	.002
4991	.007	.06	.063	.084	.02	.424	.003
4992	.036	.241	.174	.126	.04	.169	.009
4993	.044	.301	.126	.126	.093	.332	.023
4994	.022	.12	.079	.105	.022	.155	.021
4995	.022	.181	.0	.0	.052	.367	.007
4996	.094	.241	.284	.314	.149	.244	.022
4997	.073	.301	.174	.167	.192	.411	.013
4998	.029	.181	.126	.167	.034	.18	.006
4999	.058	.482	.221	.251	.137	.365	.019
5000	.073	.422	.237	.105	.155	.331	.014
5001	.015	.06	.063	.084	.004	.042	.002
5002	.044	.241	.315	.397	.048	.169	.015
5003	.029	.241	.11	.105	.036	.191	.005
5004	.015	.12	.079	.105	.02	.212	.004
5005	.073	.241	.237	.272	.046	.097	.033
5006	.102	.422	.174	.167	.107	.163	.037
5007	.029	.241	.095	.084	.081	.434	.007
5008	.044	.301	.095	.126	.119	.424	.023
5009	.08	.301	.41	.293	.091	.177	.019
5010	.007	.06	.379	.335	.014	.297	.002
5011	.029	.12	.284	.272	.012	.064	.007
5012	.036	.301	.079	.105	.065	.28	.009
5013	.058	.301	.237	.23	.091	.244	.031
5014	.044	.301	.284	.377	.044	.155	.012
5015	.029	.241	.174	.126	.028	.148	.009
5016	.029	.12	.158	.146	.032	.169	.007
5017	.007	.06	.11	.146	.022	.466	.001
5018	.0	.0	.063	.084	.0	.0	.0
5019	.022	.12	.205	.23	.026	.184	.006
5020	.044	.361	.237	.251	.095	.339	.011
5021	.007	.06	.252	.23	.02	.424	.002
5022	.007	.06	.032	.042	.012	.254	.003
5023	.051	.301	.189	.209	.071	.218	.027
5024	.022	.12	.158	.188	.02	.141	.005
5025	.007	.06	.047	.063	.018	.381	.014
5026	.0	.0	.095	.126	.0	.0	.0
5027	.065	.482	.268	.356	.139	.33	.015
5028	.087	.181	.457	.126	.18	.321	.014
5029	.036	.181	.126	.146	.05	.212	.043
5030	.058	.361	.079	.084	.079	.212	.013
5031	.015	.12	.158	.188	.014	.148	.007
5032	.073	.422	.237	.251	.157	.335	.013
5033	.0	.0	.315	.209	.0	.0	.0
5034	.044	.12	.426	.335	.04	.141	.011
5035	.007	.06	.174	.167	.01	.212	.001
5036	.102	.602	.284	.167	.172	.263	.014
5037	.029	.12	.079	.105	.077	.413	.009
5038	.022	.12	.063	.084	.006	.042	.011
5039	.102	.12	.473	.544	.083	.127	.046
5040	.036	.06	.189	.209	.036	.153	.03
5041	.044	.241	.142	.146	.097	.346	.012
5042	.022	.181	.142	.188	.054	.381	.006
5043	.058	.241	.252	.272	.038	.101	.009
5044	.022	.12	.205	.251	.024	.169	.014
5045	.058	.482	.158	.126	.115	.307	.024
5046	.007	.06	.047	.042	.01	.212	.002
5047	.116	.301	.268	.23	.095	.127	.136
5048	.022	.181	.126	.146	.018	.127	.128
5049	.073	.482	.552	.649	.097	.208	.014
5050	.058	.361	.047	.063	.38	1.0	.034
5051	.065	.361	.221	.126	.161	.381	.011
5052	.036	.301	.174	.209	.095	.407	.01
5053	.022	.12	.237	.209	.018	.127	.013
5054	.065	.361	.205	.251	.081	.193	.015
5055	.051	.361	.158	.188	.123	.375	.027
5056	.0	.0	.11	.084	.0	.0	.0
5057	.073	.482	.315	.293	.147	.314	.025
5058	.044	.241	.174	.188	.071	.254	.008
5059	.058	.301	.252	.209	.083	.222	.018
5060	.015	.12	.047	.063	.014	.148	.009
5061	.022	.181	.095	.084	.052	.367	.005
5062	.036	.181	.252	.272	.036	.153	.007
5063	.058	.422	.142	.146	.059	.159	.026
5064	.022	.12	.126	.146	.065	.466	.005
5065	.022	.181	.095	.105	.014	.099	.009
5066	.022	.181	.347	.314	.034	.24	.01
5067	.036	.241	.221	.188	.067	.288	.008
5068	.0	.0	.221	.23	.0	.0	.0
5069	.058	.361	.079	.105	.089	.238	.016
5070	.007	.06	.205	.188	.004	.085	.001
5071	.029	.181	.205	.126	.042	.222	.01
5072	.08	.181	.189	.23	.105	.204	.011
5073	.087	.482	.268	.293	.113	.201	.019
5074	.065	.301	.174	.146	.069	.165	.128
5075	.036	.241	.331	.397	.063	.271	.014
5076	.029	.181	.142	.146	.028	.148	.008
5077	.022	.12	.126	.146	.014	.099	.005
5078	.022	.181	.158	.146	.065	.466	.009
5079	.08	.482	.457	.377	.127	.247	.023
5080	.044	.361	.047	.063	.067	.24	.017
5081	.029	.12	.237	.188	.014	.074	.011
5082	.022	.181	.205	.146	.018	.127	.005
5083	.0	.0	.142	.167	.0	.0	.0
5084	.065	.12	.158	.105	.057	.137	.024
5085	.0	.0	.079	.105	.0	.0	.0
5086	.044	.241	.11	.084	.093	.332	.007
5087	.051	.361	.095	.126	.046	.139	.007
5088	.036	.241	.158	.105	.059	.254	.01
5089	.0	.0	.047	.063	.0	.0	.0
5090	.029	.12	.142	.146	.059	.318	.007
5091	.015	.12	.126	.126	.059	.636	.004
5092	.051	.181	.032	.042	.103	.315	.02
5093	.036	.241	.047	.042	.042	.178	.009
5094	.036	.241	.158	.063	.087	.373	.015
5095	.0	.0	.079	.105	.0	.0	.0
5096	.08	.241	.489	.251	.141	.274	.016
5097	.036	.241	.189	.188	.057	.246	.021
5098	.007	.06	.205	.23	.016	.339	.003
5099	.109	.422	.426	.167	.117	.167	.032
5100	.044	.241	.063	.084	.054	.191	.064
5101	.022	.181	.079	.105	.028	.198	.008
5102	.036	.181	.11	.146	.071	.305	.107
5103	.007	.06	.095	.126	.02	.424	.002
5104	.044	.301	.095	.126	.04	.141	.013
5105	.058	.181	.174	.084	.079	.212	.021
5106	.015	.12	.126	.126	.05	.53	.003
5107	.022	.181	.11	.126	.054	.381	.007
5108	.029	.181	.41	.272	.034	.18	.017
5109	.0	.0	.158	.188	.0	.0	.0
5110	.007	.06	.11	.105	.014	.297	.005
5111	.044	.241	.095	.084	.067	.24	.014
5112	.007	.06	.174	.126	.008	.169	.004
5113	.073	.241	.457	.502	.055	.119	.047
5114	.102	.602	.363	.418	.168	.257	.05
5115	.051	.301	.205	.251	.071	.218	.01
5116	.022	.181	.032	.042	.046	.325	.006
5117	.051	.241	.095	.126	.161	.49	.019
5118	.022	.181	.189	.23	.05	.353	.005
5119	.058	.241	.221	.272	.063	.169	.341
5120	.044	.241	.284	.272	.057	.205	.013
5121	.094	.361	.268	.314	.182	.3	.017
5122	.051	.301	.079	.084	.149	.454	.017
5123	.022	.181	.032	.042	.026	.184	.01
5124	.007	.06	.063	.063	.008	.169	.003
5125	.007	.06	.237	.167	.006	.127	.001
5126	.0	.0	.205	.209	.0	.0	.0
5127	.029	.12	.221	.209	.101	.54	.01
5128	.0	.0	.126	.146	.0	.0	.0
5129	.08	.422	.095	.126	.093	.181	.036
5130	.051	.241	.3	.335	.059	.182	.015
5131	.022	.181	.221	.23	.052	.367	.004
5132	.051	.241	.221	.188	.067	.206	.025
5133	.044	.12	.221	.105	.059	.212	.013
5134	.015	.12	.174	.209	.03	.318	.008
5135	.044	.241	.079	.084	.147	.523	.009
5136	.051	.361	.11	.105	.075	.23	.014
5137	.08	.422	.741	.607	.125	.243	.019
5138	.044	.361	.252	.293	.044	.155	.026
5139	.073	.12	.631	.293	.095	.203	.03
5140	.051	.181	.268	.167	.087	.266	.012
5141	.022	.181	.079	.105	.04	.282	.004
5142	.058	.422	.284	.314	.065	.175	.049
5143	.058	.361	.331	.356	.071	.191	.014
5144	.0	.0	.079	.084	.0	.0	.0
5145	.022	.181	.268	.293	.038	.268	.007
5146	.029	.181	.174	.084	.065	.35	.006
5147	.015	.12	.095	.105	.014	.148	.009
5148	.007	.06	.11	.146	.01	.212	.002
5149	.015	.12	.016	.021	.028	.297	.009
5150	.022	.181	.126	.126	.038	.268	.016
5151	.058	.422	.221	.272	.115	.307	.01
5152	.065	.482	.252	.335	.097	.231	.011
5153	.029	.181	.063	.084	.014	.074	.008
5154	.087	.301	.3	.272	.097	.173	.02
5155	.015	.12	.11	.126	.016	.169	.007
5156	.029	.241	.047	.063	.052	.275	.008
5157	.044	.301	.221	.251	.046	.162	.014
5158	.022	.181	.221	.209	.03	.212	.006
5159	.015	.12	.016	.021	.012	.127	.003
5160	.0	.0	.11	.105	.0	.0	.0
5161	.022	.181	.158	.146	.024	.169	.006
5162	.022	.12	.142	.167	.024	.169	.005
5163	.044	.301	.252	.272	.05	.177	.015
5164	.036	.241	.158	.188	.054	.229	.007
5165	.022	.181	.205	.272	.04	.282	.007
5166	.029	.181	.252	.272	.026	.138	.043
5167	.022	.181	.11	.105	.036	.254	.007
5168	.015	.06	.189	.251	.008	.085	.002
5169	.036	.301	.158	.126	.046	.195	.014
5170	.007	.06	.126	.146	.002	.042	.005
5171	.065	.361	.126	.105	.059	.141	.077
5172	.044	.12	.079	.084	.012	.042	.037
5173	.022	.06	.063	.084	.012	.085	.006
5174	.0	.0	.032	.042	.0	.0	.0
5175	.029	.241	.174	.188	.05	.265	.17
5176	.0	.0	.016	.021	.0	.0	.0
5177	.029	.181	.252	.314	.03	.159	.009
5178	.073	.361	.126	.167	.065	.14	.071
5179	.015	.12	.126	.146	.022	.233	.004
5180	.022	.181	.126	.063	.026	.184	.006
5181	.022	.181	.032	.042	.063	.452	.008
5182	.029	.12	.142	.146	.057	.307	.007
5183	.044	.361	.126	.167	.065	.233	.008
5184	.051	.181	.662	.607	.032	.097	.019
5185	.109	.422	.331	.418	.216	.308	.011
5186	.036	.241	.063	.084	.087	.373	.007
5187	.029	.241	.126	.105	.075	.403	.007
5188	.044	.301	.126	.167	.052	.184	.011
5189	.044	.301	.142	.188	.061	.219	.02
5190	.022	.181	.205	.251	.042	.297	.012
5191	.015	.12	.016	.021	.026	.275	.006
5192	.029	.181	.142	.126	.038	.201	.01
5193	.036	.181	.205	.272	.02	.085	.024
5194	.036	.301	.126	.146	.061	.263	.006
5195	.073	.361	.3	.209	.063	.136	.036
5196	.029	.12	.11	.105	.028	.148	.008
5197	.08	.181	.11	.084	.093	.181	.019
5198	.051	.361	.221	.188	.083	.254	.03
5199	.036	.301	.442	.439	.05	.212	.008
5200	.022	.181	.032	.042	.038	.268	.007
5201	.036	.301	.063	.042	.05	.212	.012
5202	.044	.301	.126	.105	.119	.424	.012
5203	.022	.12	.252	.293	.018	.127	.014
5204	.007	.06	.205	.146	.004	.085	.004
5205	.022	.181	.063	.063	.03	.212	.043
5206	.051	.301	.158	.146	.077	.236	.015
5207	.029	.181	.252	.167	.028	.148	.008
5208	.0	.0	.126	.021	.0	.0	.0
5209	.051	.301	.126	.084	.083	.254	.014
5210	.065	.301	.394	.335	.149	.353	.013
5211	.058	.301	.3	.397	.034	.09	.02
5212	.058	.301	.158	.188	.067	.18	.038
5213	.029	.241	.3	.209	.036	.191	.021
5214	.022	.181	.047	.063	.04	.282	.006
5215	.058	.422	.315	.314	.099	.265	.028
5216	.029	.241	.079	.084	.046	.244	.009
5217	.08	.181	.41	.23	.194	.378	.022
5218	.065	.301	.189	.146	.071	.169	.014
5219	.022	.181	.095	.126	.044	.311	.006
5220	.022	.181	.032	.021	.057	.41	.021
5221	.007	.06	.457	.335	.002	.042	.003
5222	.007	.06	.315	.293	.006	.127	.003
5223	.029	.181	.126	.146	.034	.18	.012
5224	.022	.181	.189	.167	.073	.523	.005
5225	.029	.181	.063	.063	.026	.138	.007
5226	.007	.06	.079	.105	.006	.127	.001
5227	.036	.181	.205	.188	.075	.322	.009
5228	.094	.482	.3	.209	.232	.381	.02
5229	.08	.602	.363	.418	.089	.173	.016
5230	.036	.181	.221	.209	.04	.169	.053
5231	.022	.12	.205	.251	.034	.24	.008
5232	.007	.06	.063	.042	.004	.085	.003
5233	.022	.12	.063	.063	.02	.141	.021
5234	.015	.12	.079	.105	.04	.424	.004
5235	.094	.482	.331	.146	.174	.287	.025
5236	.015	.12	.079	.105	.02	.212	.043
5237	.044	.361	.126	.146	.081	.29	.011
5238	.022	.12	.047	.063	.012	.085	.012
5239	.007	.06	.0	.0	.014	.297	.007
5240	.029	.241	.158	.188	.036	.191	.006
5241	.044	.241	.394	.356	.044	.155	.012
5242	.022	.181	.079	.105	.018	.127	.006
5243	.0	.0	.221	.167	.0	.0	.0
5244	.131	.482	.347	.188	.202	.24	.023
5245	.007	.06	.063	.084	.004	.085	.002
5246	.036	.301	.237	.251	.061	.263	.009
5247	.087	.241	.174	.167	.145	.258	.021
5248	.007	.06	.079	.063	.004	.085	.005
5249	.029	.241	.079	.105	.055	.297	.008
5250	.138	.422	.158	.188	.087	.098	.135
5251	.036	.301	.079	.105	.048	.203	.006
5252	.029	.241	.11	.084	.057	.307	.011
5253	.051	.361	.174	.167	.133	.406	.016
5254	.015	.12	.347	.418	.03	.318	.009
5255	.015	.12	.11	.126	.038	.403	.008
5256	.036	.241	.142	.105	.061	.263	.013
5257	.124	.301	.331	.251	.252	.317	.023
5258	.015	.12	.095	.126	.032	.339	.007
5259	.007	.06	.032	.042	.01	.212	.002
5260	.065	.181	.158	.209	.075	.179	.02
5261	.065	.361	.158	.188	.063	.151	.014
5262	.036	.181	.268	.314	.044	.186	.043
5263	.007	.06	.174	.126	.01	.212	.003
5264	.029	.12	.063	.021	.024	.127	.019
5265	.022	.12	.032	.042	.048	.339	.009
5266	.007	.06	.063	.084	.002	.042	.004
5267	.029	.12	.126	.146	.012	.064	.007
5268	.029	.241	.158	.167	.022	.117	.008
5269	.058	.422	.142	.063	.19	.508	.011
5270	.058	.361	.221	.293	.059	.159	.341
5271	.015	.12	.032	.042	.02	.212	.003
5272	.029	.12	.095	.126	.026	.138	.019
5273	.051	.241	.174	.188	.071	.218	.02
5274	.015	.12	.189	.209	.03	.318	.003
5275	.036	.12	.647	.669	.046	.195	.019
5276	.116	.181	.205	.23	.113	.151	.045
5277	.029	.12	.079	.063	.046	.244	.01
5278	.044	.241	.315	.293	.038	.134	.009
5279	.007	.06	.221	.209	.004	.085	.002
5280	.015	.06	.221	.272	.059	.636	.007
5281	.036	.301	.252	.209	.055	.237	.008
5282	.015	.12	.047	.063	.103	1.0	.003
5283	.044	.301	.047	.063	.052	.184	.017
5284	.007	.06	.142	.188	.01	.212	.002
5285	.08	.241	.126	.126	.036	.069	.094
5286	.015	.12	.095	.105	.018	.191	.003
5287	.015	.12	.016	.021	.024	.254	.085
5288	.022	.12	.079	.063	.03	.212	.006
5289	.051	.361	.252	.188	.079	.242	.012
5290	.007	.06	.079	.042	.02	.424	.004
5291	.007	.06	.079	.084	.018	.381	.005
5292	.029	.241	.252	.272	.057	.307	.009
5293	.051	.422	.237	.23	.093	.284	.015
5294	.022	.181	.189	.126	.04	.282	.006
5295	.0	.0	.063	.084	.0	.0	.0
5296	.0	.0	.331	.439	.0	.0	.0
5297	.007	.06	.221	.209	.02	.424	.002
5298	.007	.06	.268	.23	.018	.381	.002
5299	.022	.181	.063	.063	.048	.339	.009
5300	.022	.12	.158	.146	.038	.268	.006
5301	.022	.181	.063	.084	.067	.48	.004
5302	.044	.361	.158	.209	.061	.219	.009
5303	.051	.181	.189	.23	.046	.139	.027
5304	.022	.181	.11	.084	.028	.198	.013
5305	.022	.12	.268	.335	.03	.212	.006
5306	.015	.06	.126	.167	.004	.042	.002
5307	.007	.06	.079	.084	.014	.297	.003
5308	.007	.06	.047	.063	.002	.042	.002
5309	.044	.361	.142	.167	.069	.247	.007
5310	.08	.301	.174	.126	.153	.297	.014
5311	.102	.241	.126	.126	.135	.206	.04
5312	.007	.06	.095	.063	.01	.212	.002
5313	.065	.361	.615	.544	.067	.16	.016
5314	.051	.361	.174	.126	.065	.2	.013
5315	.124	.663	.079	.084	.176	.222	.018
5316	.022	.181	.268	.167	.048	.339	.009
5317	.036	.241	.047	.063	.042	.178	.009
5318	.022	.12	.063	.084	.042	.297	.008
5319	.036	.241	.126	.146	.038	.161	.008
5320	.015	.12	.189	.251	.02	.212	.004
5321	.015	.06	.032	.042	.004	.042	.004
5322	.065	.181	.095	.063	.073	.174	.029
5323	.058	.301	.41	.272	.129	.344	.034
5324	.051	.422	.284	.251	.071	.218	.016
5325	.036	.241	.11	.063	.079	.339	.007
5326	.015	.12	.142	.167	.012	.127	.007
5327	.015	.12	.3	.209	.02	.212	.004
5328	.015	.12	.063	.084	.022	.233	.005
5329	.007	.06	.205	.188	.016	.339	.002
5330	.036	.241	.252	.167	.024	.102	.021
5331	.015	.12	.41	.397	.012	.127	.003
5332	.036	.301	.268	.23	.089	.381	.009
5333	.007	.06	.174	.146	.01	.212	.002
5334	.124	.482	.158	.209	.155	.194	.024
5335	.029	.12	.095	.126	.042	.222	.014
5336	.109	.663	.095	.105	.176	.251	.013
5337	.044	.301	.095	.126	.069	.247	.012
5338	.007	.06	.237	.293	.018	.381	.003
5339	.058	.301	.221	.23	.057	.154	.023
5340	.073	.482	.126	.167	.067	.144	.018
5341	.065	.482	.205	.209	.119	.282	.015
5342	.044	.12	.174	.209	.024	.085	.01
5343	.015	.12	.063	.084	.014	.148	.004
5344	.022	.12	.189	.188	.032	.226	.005
5345	.0	.0	.063	.084	.0	.0	.0
5346	.007	.06	.142	.146	.01	.212	.001
